model,lemma,sent_id1,sent_id2,sim,pred,label
e5,গভীর,bn_0_499,bn_1_554,0.7916003465652466,0,0
e5,কপাল,bn_1_352,bn_1_356,0.8030266761779785,1,1
e5,চোখ,bn_0_1030,bn_0_1031,0.8434500694274902,1,1
e5,বর্ণ,bn_1_3305,bn_1_3328,0.8233906030654907,1,1
e5,পদ,bn_0_2533,bn_2_2593,0.8281174898147583,1,0
e5,কাটা,bn_1_438,bn_1_442,0.8442394733428955,1,1
e5,মুখ,bn_0_4039,bn_2_4091,0.7885305881500244,0,0
e5,ঝোলা,bn_0_1126,bn_0_1140,0.8568830490112305,1,1
e5,ডাক,bn_0_1319,bn_2_1376,0.8057243824005127,1,0
e5,দল,bn_0_1762,bn_0_1773,0.8568897247314453,1,1
e5,ডাক,bn_2_1406,bn_2_1407,0.8319255709648132,1,1
e5,দম,bn_1_1651,bn_2_1720,0.7558536529541016,0,0
e5,দাঁড়া,bn_1_1910,bn_2_1957,0.840993344783783,1,0
e5,বর্ণ,bn_0_3263,bn_1_3318,0.806154727935791,1,0
e5,ঝোলা,bn_0_1154,bn_0_1170,0.8056776523590088,1,1
e5,বল,bn_0_3444,bn_1_3531,0.8285872936248779,1,0
e5,চোখ,bn_0_1039,bn_0_1042,0.830246090888977,1,1
e5,অর্থ,bn_0_4,bn_0_40,0.8522340059280396,1,1
e5,দম,bn_0_1626,bn_2_1699,0.7938486337661743,0,0
e5,গোলা,bn_0_666,bn_1_733,0.814507007598877,1,0
e5,বল,bn_0_3410,bn_0_3475,0.8871428966522217,1,1
e5,বর্ণ,bn_2_3382,bn_2_3401,0.8217408657073975,1,1
e5,বল,bn_0_3452,bn_1_3526,0.8016711473464966,1,0
e5,কাটা,bn_0_391,bn_1_486,0.75380539894104,0,0
e5,এঁটে,bn_1_248,bn_1_257,0.8201273679733276,1,1
e5,বল,bn_0_3413,bn_0_3437,0.8855739831924438,1,1
e5,চাবি,bn_0_952,bn_0_958,0.9587231874465942,1,1
e5,রূপ,bn_1_4192,bn_1_4194,0.8123099207878113,1,1
e5,চড়,bn_1_906,bn_1_925,0.8374243974685669,1,1
e5,বর্ণ,bn_2_3367,bn_2_3372,0.8321353197097778,1,1
e5,হাত,bn_0_4371,bn_1_4401,0.7392007112503052,0,0
e5,কপাল,bn_0_326,bn_1_372,0.8346072435379028,1,0
e5,পালা,bn_0_2944,bn_0_2965,0.8670647144317627,1,1
e5,পদ,bn_1_2553,bn_2_2603,0.7917785048484802,0,0
e5,পাকা,bn_0_2748,bn_0_2769,0.780386209487915,0,1
e5,মধু,bn_0_3706,bn_1_3803,0.7961053848266602,1,0
e5,আগুন,bn_1_163,bn_1_175,0.8081822395324707,1,1
e5,মাটি,bn_0_3835,bn_1_3892,0.8487259745597839,1,0
e5,ঝোলা,bn_0_1133,bn_0_1152,0.860450267791748,1,1
e5,পাকা,bn_0_2755,bn_1_2796,0.8425502777099609,1,0
e5,ঝোলা,bn_0_1138,bn_0_1140,0.8354499340057373,1,1
e5,হাত,bn_1_4405,bn_1_4410,0.8414151668548584,1,1
e5,তাড়া,bn_0_1424,bn_1_1487,0.8320642113685608,1,0
e5,হাত,bn_1_4384,bn_1_4420,0.8820687532424927,1,1
e5,পাকা,bn_0_2765,bn_0_2769,0.8177842497825623,1,1
e5,ফল,bn_1_3215,bn_1_3249,0.8603641986846924,1,1
e5,পদ,bn_2_2585,bn_2_2603,0.8343272805213928,1,1
e5,মাথা,bn_0_3896,bn_2_3991,0.8237549066543579,1,0
e5,মাটি,bn_0_3835,bn_0_3840,0.8655103445053101,1,1
e5,মাটি,bn_0_3814,bn_0_3839,0.815828263759613,1,1
e5,মুখ,bn_0_4042,bn_1_4065,0.8191912770271301,1,0
e5,পদ,bn_1_2560,bn_2_2627,0.8527908325195312,1,0
e5,মাটি,bn_1_3887,bn_1_3892,0.8269177079200745,1,1
e5,বর্ণ,bn_0_3256,bn_0_3263,0.8398095965385437,1,1
e5,চোখ,bn_0_1030,bn_0_1074,0.8135360479354858,1,1
e5,গোলা,bn_1_716,bn_1_758,0.8739315867424011,1,1
e5,পালা,bn_1_2977,bn_1_3005,0.869021475315094,1,1
e5,সারা,bn_1_4300,bn_1_4301,0.8180084824562073,1,1
e5,বল,bn_0_3407,bn_1_3526,0.7891998291015625,0,0
e5,পদ,bn_0_2497,bn_2_2626,0.7706378698348999,0,0
e5,বর্ণ,bn_1_3328,bn_1_3353,0.8743292689323425,1,1
e5,দম,bn_1_1670,bn_2_1706,0.8639757633209229,1,0
e5,পালা,bn_0_2952,bn_1_3025,0.8151143193244934,1,0
e5,হাত,bn_0_4375,bn_1_4410,0.8174430131912231,1,0
e5,পাড়া,bn_0_2839,bn_2_2943,0.8271899223327637,1,0
e5,ঘোর,bn_0_810,bn_1_830,0.8050209283828735,1,0
e5,তাড়া,bn_1_1487,bn_1_1497,0.8744820356369019,1,1
e5,সারা,bn_0_4243,bn_1_4302,0.812942624092102,1,0
e5,বল,bn_0_3437,bn_0_3459,0.8403791189193726,1,1
e5,বর্ণ,bn_0_3259,bn_1_3354,0.8841445446014404,1,0
e5,দম,bn_0_1632,bn_1_1664,0.8029162883758545,1,0
e5,রূপ,bn_0_4147,bn_1_4207,0.8076157569885254,1,0
e5,রূপ,bn_0_4126,bn_0_4147,0.8426142930984497,1,1
e5,বিন্দু,bn_0_3630,bn_0_3642,0.8447303771972656,1,1
e5,কাটা,bn_1_448,bn_1_486,0.8006677031517029,1,1
e5,ফল,bn_1_3236,bn_1_3245,0.8505335450172424,1,1
e5,মুখ,bn_0_4022,bn_2_4097,0.8210631608963013,1,0
e5,চাবি,bn_0_939,bn_1_998,0.8099566698074341,1,0
e5,তাড়া,bn_0_1424,bn_1_1479,0.813751220703125,1,0
e5,ডাক,bn_2_1369,bn_2_1376,0.849445641040802,1,1
e5,পটল,bn_0_2238,bn_0_2244,0.8323819637298584,1,1
e5,পটল,bn_0_2238,bn_0_2251,0.8229719400405884,1,1
e5,গুলি,bn_0_597,bn_1_625,0.8176233172416687,1,0
e5,পদ,bn_1_2565,bn_2_2593,0.8197885751724243,1,0
e5,ঘোর,bn_0_779,bn_1_825,0.821590781211853,1,0
e5,বল,bn_0_3444,bn_1_3491,0.8182662725448608,1,0
e5,ধরা,bn_1_2162,bn_1_2166,0.8427233695983887,1,1
e5,গভীর,bn_0_499,bn_1_528,0.7837204337120056,0,0
e5,মাথা,bn_0_3896,bn_0_3908,0.8844316005706787,1,1
e5,চাবি,bn_0_939,bn_0_977,0.9008884429931641,1,1
e5,দল,bn_1_1800,bn_1_1805,0.856809139251709,1,1
e5,পদ,bn_1_2574,bn_2_2600,0.7883247137069702,0,0
e5,ঘোর,bn_0_779,bn_0_810,0.8212944865226746,1,1
e5,পিচ,bn_1_3111,bn_2_3128,0.8074225187301636,1,0
e5,পটল,bn_0_2237,bn_0_2257,0.9254019260406494,1,1
e5,মাটি,bn_0_3844,bn_0_3845,0.8456277847290039,1,1
e5,দম,bn_1_1664,bn_2_1687,0.8260312080383301,1,0
e5,বর্ণ,bn_1_3346,bn_1_3354,0.8528510928153992,1,1
e5,বিন্দু,bn_0_3642,bn_0_3646,0.8541353940963745,1,1
e5,দম,bn_0_1635,bn_2_1706,0.7745683193206787,0,0
e5,পিচ,bn_2_3130,bn_2_3131,0.8726644515991211,1,1
e5,মাটি,bn_0_3819,bn_1_3892,0.8162599802017212,1,0
e5,এঁটে,bn_0_187,bn_0_240,0.8289538025856018,1,1
e5,অর্থ,bn_0_48,bn_1_73,0.8349545001983643,1,0
e5,হাত,bn_1_4416,bn_1_4420,0.8746664524078369,1,1
e5,চোখ,bn_1_1089,bn_1_1115,0.8375155925750732,1,1
e5,পিচ,bn_2_3126,bn_2_3136,0.8604605197906494,1,1
e5,চোখ,bn_1_1083,bn_1_1115,0.8341395854949951,1,1
e5,ঠান্ডা,bn_1_1251,bn_1_1284,0.8169313669204712,1,1
e5,গুলি,bn_1_621,bn_1_628,0.855716347694397,1,1
e5,চাবি,bn_0_939,bn_0_961,0.9167029857635498,1,1
e5,মুখ,bn_0_4036,bn_2_4089,0.7623611688613892,0,0
e5,হাত,bn_0_4346,bn_1_4410,0.805252730846405,1,0
e5,এঁটে,bn_1_252,bn_1_261,0.807336688041687,1,1
e5,ঘোর,bn_1_830,bn_1_845,0.8568812608718872,1,1
e5,আগুন,bn_1_140,bn_1_168,0.8403075933456421,1,1
e5,কাটা,bn_1_448,bn_1_462,0.7817977666854858,0,1
e5,মুখ,bn_1_4056,bn_2_4089,0.800613522529602,1,0
e5,বর্ণ,bn_0_3254,bn_2_3393,0.8073345422744751,1,0
e5,পটল,bn_0_2265,bn_1_2314,0.79869544506073,1,0
e5,ঝোলা,bn_0_1130,bn_0_1154,0.7624724507331848,0,1
e5,কপাল,bn_1_372,bn_1_378,0.8301777839660645,1,1
e5,পালা,bn_1_2994,bn_1_3025,0.8464260697364807,1,1
e5,বল,bn_0_3478,bn_1_3531,0.8150018453598022,1,0
e5,দম,bn_0_1643,bn_2_1717,0.8652607798576355,1,0
e5,তাড়া,bn_0_1419,bn_0_1427,0.8602308034896851,1,1
e5,চাবি,bn_0_937,bn_1_1015,0.799727201461792,1,0
e5,কপাল,bn_0_326,bn_1_389,0.8552355766296387,1,0
e5,পটল,bn_0_2257,bn_0_2277,0.8684780597686768,1,1
e5,পদ,bn_0_2497,bn_2_2600,0.7559233903884888,0,0
e5,দম,bn_0_1635,bn_0_1643,0.8248245120048523,1,1
e5,ডাক,bn_0_1320,bn_2_1386,0.8191649913787842,1,0
e5,পাকা,bn_0_2728,bn_1_2794,0.8267998695373535,1,0
e5,অর্থ,bn_0_10,bn_0_48,0.8117297887802124,1,1
e5,গোলা,bn_0_663,bn_0_709,0.8962136507034302,1,1
e5,বল,bn_1_3516,bn_1_3526,0.8824961185455322,1,1
e5,পালা,bn_0_2947,bn_0_2967,0.784375011920929,0,1
e5,পিচ,bn_2_3131,bn_2_3143,0.8964666128158569,1,1
e5,সারা,bn_0_4243,bn_0_4255,0.8733922243118286,1,1
e5,পটল,bn_0_2248,bn_1_2314,0.8421024680137634,1,0
e5,হাত,bn_1_4395,bn_1_4416,0.8486928939819336,1,1
e5,অর্থ,bn_0_61,bn_1_73,0.8277829885482788,1,0
e5,গোলা,bn_0_685,bn_1_772,0.8250437378883362,1,0
e5,মধু,bn_0_3700,bn_1_3800,0.8519226908683777,1,0
e5,রূপ,bn_0_4146,bn_0_4147,0.8422037959098816,1,1
e5,পটল,bn_0_2243,bn_0_2248,0.8650768995285034,1,1
e5,পটল,bn_0_2220,bn_1_2339,0.7886484861373901,0,0
e5,ডাক,bn_0_1320,bn_2_1407,0.7912713289260864,0,0
e5,মুখ,bn_0_4021,bn_2_4089,0.7936646938323975,0,0
e5,পদ,bn_1_2577,bn_2_2593,0.7864725589752197,0,0
e5,গোলা,bn_1_721,bn_1_757,0.8304702043533325,1,1
e5,পাড়া,bn_0_2835,bn_2_2930,0.8661642074584961,1,0
e5,তাড়া,bn_0_1419,bn_1_1450,0.854489266872406,1,0
e5,বাড়ি,bn_0_3565,bn_1_3610,0.8907604217529297,1,0
e5,কপাল,bn_1_335,bn_1_372,0.7984297275543213,1,1
e5,তাড়া,bn_1_1483,bn_1_1491,0.7995234131813049,1,1
e5,এঁটে,bn_0_187,bn_0_196,0.8539035320281982,1,1
e5,বর্ণ,bn_1_3328,bn_1_3354,0.8745655417442322,1,1
e5,কাটা,bn_0_425,bn_1_469,0.8386609554290771,1,0
e5,মুখ,bn_0_4025,bn_0_4042,0.8151214122772217,1,1
e5,পদ,bn_1_2559,bn_2_2593,0.790381908416748,0,0
e5,চোখ,bn_1_1087,bn_1_1104,0.8701902627944946,1,1
e5,ঘোর,bn_1_843,bn_1_845,0.8520061373710632,1,1
e5,মধু,bn_1_3775,bn_1_3791,0.8348219394683838,1,1
e5,চাবি,bn_0_949,bn_1_1015,0.8114433288574219,1,0
e5,হাত,bn_0_4346,bn_1_4408,0.8176462650299072,1,0
e5,অর্থ,bn_0_10,bn_0_50,0.8384836912155151,1,1
e5,চাবি,bn_0_952,bn_1_1002,0.755862832069397,0,0
e5,ধরা,bn_1_2166,bn_1_2186,0.8347620964050293,1,1
e5,পদ,bn_1_2560,bn_2_2600,0.8057977557182312,1,0
e5,দম,bn_0_1640,bn_1_1651,0.8280524611473083,1,0
e5,বল,bn_0_3469,bn_1_3513,0.8093166351318359,1,0
e5,সারা,bn_0_4240,bn_0_4243,0.8493764996528625,1,1
e5,ঝোলা,bn_0_1137,bn_0_1170,0.8289873600006104,1,1
e5,ঝোলা,bn_0_1126,bn_0_1138,0.8562771677970886,1,1
e5,হাত,bn_0_4375,bn_1_4395,0.8018126487731934,1,0
e5,কাটা,bn_1_450,bn_1_476,0.8911571502685547,1,1
e5,দম,bn_0_1632,bn_2_1717,0.8427402973175049,1,0
e5,এঁটে,bn_1_284,bn_1_292,0.8315747976303101,1,1
e5,মুখ,bn_0_4034,bn_0_4036,0.8496648073196411,1,1
e5,পদ,bn_0_2497,bn_2_2585,0.7719451189041138,0,0
e5,দাঁড়া,bn_1_1911,bn_2_1954,0.8546113967895508,1,0
e5,পটল,bn_0_2235,bn_0_2237,0.8555110692977905,1,1
e5,এঁটে,bn_1_248,bn_1_288,0.8429880142211914,1,1
e5,সারা,bn_0_4240,bn_1_4286,0.8045954704284668,1,0
e5,ধরা,bn_1_2137,bn_1_2162,0.8568096160888672,1,1
e5,পাড়া,bn_0_2851,bn_0_2872,0.8462085723876953,1,1
e5,বল,bn_1_3486,bn_1_3513,0.8519503474235535,1,1
e5,গুলি,bn_1_618,bn_1_625,0.8272019624710083,1,1
e5,এঁটে,bn_1_252,bn_1_288,0.7884578704833984,0,1
e5,ঘোর,bn_0_779,bn_1_845,0.8269995450973511,1,0
e5,তাড়া,bn_0_1419,bn_1_1497,0.8280121684074402,1,0
e5,বল,bn_0_3407,bn_0_3428,0.8475449085235596,1,1
e5,মুখ,bn_0_4036,bn_2_4097,0.8148064017295837,1,0
e5,পিচ,bn_1_3072,bn_1_3077,0.8532781004905701,1,1
e5,চোখ,bn_0_1039,bn_1_1124,0.8750181198120117,1,0
e5,দাঁড়া,bn_1_1911,bn_3_1970,0.9020845890045166,1,0
e5,এঁটে,bn_1_246,bn_1_288,0.8062617778778076,1,1
e5,ধরা,bn_1_2137,bn_1_2186,0.8328619599342346,1,1
e5,দাঁড়া,bn_0_1858,bn_2_1954,0.829806923866272,1,0
e5,বল,bn_0_3413,bn_1_3516,0.7991341352462769,1,0
e5,দাঁড়া,bn_1_1915,bn_2_1931,0.8357813358306885,1,0
e5,তুলা,bn_1_1555,bn_1_1568,0.8312917947769165,1,1
e5,ধরা,bn_0_2083,bn_1_2162,0.81123286485672,1,0
e5,পদ,bn_2_2603,bn_2_2627,0.7670680284500122,0,1
e5,বল,bn_0_3475,bn_1_3532,0.8162240982055664,1,0
e5,গোলা,bn_1_716,bn_1_772,0.8610556125640869,1,1
e5,বর্ণ,bn_1_3346,bn_1_3349,0.8099085092544556,1,1
e5,মুখ,bn_0_4022,bn_1_4065,0.8365673422813416,1,0
e5,সারা,bn_1_4286,bn_1_4302,0.7916744351387024,0,1
e5,ডাক,bn_2_1407,bn_2_1411,0.8929359316825867,1,1
e5,দাঁড়া,bn_2_1931,bn_2_1944,0.8024613261222839,1,1
e5,দাঁড়া,bn_2_1944,bn_3_1975,0.8119133114814758,1,0
e5,ধন,bn_0_1998,bn_1_2077,0.8082899451255798,1,0
e5,সারা,bn_1_4302,bn_1_4324,0.8216698169708252,1,1
e5,গুলি,bn_0_591,bn_1_617,0.822542667388916,1,0
e5,তাড়া,bn_0_1424,bn_1_1450,0.8338209390640259,1,0
e5,আগুন,bn_0_123,bn_1_163,0.8189824819564819,1,0
e5,পটল,bn_1_2314,bn_1_2342,0.8575701713562012,1,1
e5,দাঁড়া,bn_1_1883,bn_3_1961,0.8210278749465942,1,0
e5,পদ,bn_1_2577,bn_2_2603,0.7981944680213928,1,0
e5,গোলা,bn_0_663,bn_1_721,0.8075364828109741,1,0
e5,কপাল,bn_0_303,bn_1_378,0.8295788168907166,1,0
e5,হাত,bn_0_4366,bn_1_4405,0.8427088260650635,1,0
e5,গোলা,bn_0_685,bn_0_689,0.8517557382583618,1,1
e5,দম,bn_0_1626,bn_2_1717,0.8958486914634705,1,0
e5,এঁটে,bn_0_229,bn_1_259,0.8111875653266907,1,0
e5,বল,bn_0_3444,bn_0_3452,0.9031236171722412,1,1
e5,মুখ,bn_0_4034,bn_1_4071,0.831130862236023,1,0
e5,বল,bn_1_3486,bn_1_3490,0.8094720244407654,1,1
e5,গভীর,bn_0_491,bn_1_554,0.79239821434021,0,0
e5,অর্থ,bn_0_40,bn_1_72,0.822354257106781,1,0
e5,পটল,bn_0_2265,bn_1_2339,0.8120229244232178,1,0
e5,আগুন,bn_0_103,bn_1_159,0.802218496799469,1,0
e5,ডাক,bn_2_1369,bn_2_1396,0.872954249382019,1,1
e5,বর্ণ,bn_1_3354,bn_2_3372,0.8299548029899597,1,0
e5,চাবি,bn_0_949,bn_0_952,0.786943256855011,0,1
e5,দাঁড়া,bn_3_1961,bn_3_1975,0.788673460483551,0,1
e5,দাঁড়া,bn_1_1907,bn_1_1915,0.836650013923645,1,1
e5,চোখ,bn_1_1087,bn_1_1115,0.7856919169425964,0,1
e5,দল,bn_0_1759,bn_1_1830,0.8102676868438721,1,0
e5,মুখ,bn_2_4089,bn_2_4091,0.9027504324913025,1,1
e5,বর্ণ,bn_0_3254,bn_1_3328,0.8623560667037964,1,0
e5,পদ,bn_1_2565,bn_2_2626,0.8251941204071045,1,0
e5,ডাক,bn_0_1320,bn_1_1346,0.8072507381439209,1,0
e5,গুলি,bn_0_591,bn_1_621,0.8241815567016602,1,0
e5,মাটি,bn_0_3844,bn_1_3889,0.7988100647926331,1,0
e5,গোলা,bn_1_736,bn_1_758,0.8317011594772339,1,1
e5,পালা,bn_1_3017,bn_1_3025,0.8491164445877075,1,1
e5,ধরা,bn_0_2101,bn_0_2119,0.8655434846878052,1,1
e5,মধু,bn_0_3742,bn_1_3794,0.8432332277297974,1,0
e5,মাথা,bn_1_3949,bn_2_3995,0.7934476733207703,0,0
e5,গভীর,bn_0_489,bn_1_553,0.8498842120170593,1,0
e5,পদ,bn_0_2503,bn_2_2620,0.8148086071014404,1,0
e5,রূপ,bn_0_4162,bn_1_4207,0.8030543327331543,1,0
e5,চড়,bn_1_922,bn_1_925,0.8431271910667419,1,1
e5,দম,bn_0_1632,bn_2_1687,0.8442450761795044,1,0
e5,ডাক,bn_0_1319,bn_2_1369,0.8313001394271851,1,0
e5,ঝোলা,bn_0_1133,bn_1_1204,0.8478667736053467,1,0
e5,অর্থ,bn_0_50,bn_0_61,0.842954158782959,1,1
e5,ধন,bn_1_2053,bn_1_2077,0.8070397973060608,1,1
e5,দম,bn_2_1687,bn_2_1699,0.8275923728942871,1,1
e5,ঠান্ডা,bn_1_1251,bn_1_1259,0.834475040435791,1,1
e5,গভীর,bn_0_491,bn_1_528,0.7900137901306152,0,0
e5,দল,bn_0_1738,bn_1_1784,0.8147531151771545,1,0
e5,গুলি,bn_1_620,bn_1_628,0.8674057722091675,1,1
e5,মধু,bn_0_3700,bn_1_3806,0.7539370656013489,0,0
e5,ফল,bn_1_3245,bn_1_3250,0.829458475112915,1,1
e5,দাঁড়া,bn_2_1931,bn_3_1975,0.8006603717803955,1,0
e5,তাড়া,bn_1_1450,bn_1_1487,0.8392027616500854,1,1
e5,কপাল,bn_1_337,bn_1_346,0.8710384368896484,1,1
e5,ঠান্ডা,bn_1_1254,bn_1_1284,0.8617226481437683,1,1
e5,দাঁড়া,bn_1_1907,bn_3_1986,0.804743230342865,1,0
e5,দম,bn_0_1635,bn_0_1640,0.8159087896347046,1,1
e5,গভীর,bn_1_522,bn_1_556,0.8279173970222473,1,1
e5,দাঁড়া,bn_2_1931,bn_2_1941,0.792378306388855,0,1
e5,ঝোলা,bn_0_1151,bn_0_1154,0.8238162398338318,1,1
e5,দাঁড়া,bn_2_1957,bn_3_1986,0.8032852411270142,1,0
e5,বর্ণ,bn_1_3346,bn_2_3393,0.7987596392631531,1,0
e5,আগুন,bn_1_159,bn_1_163,0.9200539588928223,1,1
e5,চাবি,bn_0_945,bn_0_961,0.8929281234741211,1,1
e5,পালা,bn_0_2965,bn_0_2967,0.8591249585151672,1,1
e5,পালা,bn_0_2946,bn_1_2994,0.7753320336341858,0,0
e5,বর্ণ,bn_1_3353,bn_2_3393,0.8296854496002197,1,0
e5,দাঁড়া,bn_1_1907,bn_1_1911,0.90903240442276,1,1
e5,পাকা,bn_0_2755,bn_1_2794,0.836305558681488,1,0
e5,পথ,bn_0_2436,bn_1_2473,0.8098220825195312,1,0
e5,পাড়া,bn_2_2913,bn_2_2943,0.8704982399940491,1,1
e5,মুখ,bn_0_4030,bn_1_4054,0.8522700071334839,1,0
e5,পিচ,bn_1_3113,bn_2_3143,0.8240127563476562,1,0
e5,পালা,bn_0_2964,bn_0_2967,0.7912558913230896,0,1
e5,পদ,bn_0_2503,bn_1_2574,0.8411606550216675,1,0
e5,মুখ,bn_0_4046,bn_2_4091,0.7975394129753113,1,0
e5,দাঁড়া,bn_2_1944,bn_3_1988,0.8234437108039856,1,0
e5,ঝোলা,bn_0_1170,bn_1_1183,0.8413591384887695,1,0
e5,মুখ,bn_1_4065,bn_1_4070,0.7859381437301636,0,1
e5,বল,bn_0_3459,bn_0_3470,0.8690521121025085,1,1
e5,এঁটে,bn_1_257,bn_1_259,0.8197348117828369,1,1
e5,মুখ,bn_0_4036,bn_1_4056,0.8369133472442627,1,0
e5,গোলা,bn_1_738,bn_1_758,0.8605351448059082,1,1
e5,পিচ,bn_1_3099,bn_1_3111,0.8536853790283203,1,1
e5,এঁটে,bn_0_187,bn_0_229,0.8378862142562866,1,1
e5,মধু,bn_1_3800,bn_1_3803,0.7678660154342651,0,1
e5,মাথা,bn_1_3959,bn_2_4011,0.8709719181060791,1,0
e5,পাড়া,bn_0_2839,bn_0_2872,0.8724552989006042,1,1
e5,দম,bn_0_1626,bn_0_1632,0.8083730340003967,1,1
e5,মাটি,bn_0_3814,bn_1_3887,0.8288320302963257,1,0
e5,বল,bn_0_3470,bn_0_3478,0.8799363374710083,1,1
e5,বিন্দু,bn_0_3630,bn_1_3674,0.8339099287986755,1,0
e5,ডাক,bn_1_1346,bn_2_1378,0.8267713785171509,1,0
e5,ফল,bn_1_3228,bn_1_3245,0.8446497917175293,1,1
e5,বল,bn_0_3452,bn_0_3478,0.8680530786514282,1,1
e5,দাঁড়া,bn_2_1927,bn_2_1931,0.8047173023223877,1,1
e5,ধন,bn_0_2004,bn_1_2053,0.8206733465194702,1,0
e5,মাথা,bn_1_3946,bn_2_3991,0.8125455379486084,1,0
e5,দম,bn_2_1687,bn_2_1720,0.840107798576355,1,1
e5,ফল,bn_1_3215,bn_1_3228,0.8826361894607544,1,1
e5,মধু,bn_1_3803,bn_1_3806,0.8197358250617981,1,1
e5,মাথা,bn_0_3911,bn_2_4011,0.8009145855903625,1,0
e5,বল,bn_0_3428,bn_0_3444,0.8744715452194214,1,1
e5,বর্ণ,bn_0_3256,bn_0_3259,0.9075169563293457,1,1
e5,হাত,bn_0_4369,bn_1_4408,0.8497002124786377,1,0
e5,বাড়ি,bn_1_3579,bn_1_3601,0.8452271223068237,1,1
e5,পদ,bn_1_2558,bn_1_2574,0.8984572291374207,1,1
e5,মাথা,bn_0_3896,bn_1_3963,0.8607972860336304,1,0
e5,কাটা,bn_0_391,bn_0_435,0.8196793794631958,1,1
e5,পটল,bn_0_2277,bn_1_2339,0.8198956251144409,1,0
e5,ধরা,bn_1_2173,bn_1_2182,0.8458073735237122,1,1
e5,পাড়া,bn_0_2851,bn_2_2915,0.8370494842529297,1,0
e5,মুখ,bn_0_4030,bn_1_4056,0.8351263999938965,1,0
e5,হাত,bn_0_4371,bn_1_4414,0.7325698137283325,0,0
e5,বল,bn_1_3491,bn_1_3531,0.821539044380188,1,1
e5,পাকা,bn_0_2777,bn_1_2796,0.8095760345458984,1,0
e5,রূপ,bn_0_4147,bn_0_4162,0.8518838882446289,1,1
e5,ঘোর,bn_1_825,bn_1_845,0.8432062864303589,1,1
e5,এঁটে,bn_0_239,bn_1_259,0.7782092094421387,0,0
e5,বল,bn_0_3407,bn_0_3452,0.844366192817688,1,1
e5,দম,bn_2_1688,bn_2_1706,0.8782853484153748,1,1
e5,চড়,bn_1_922,bn_1_923,0.851094663143158,1,1
e5,মধু,bn_0_3700,bn_0_3706,0.8567261695861816,1,1
e5,সারা,bn_0_4217,bn_0_4255,0.8466882109642029,1,1
e5,মুখ,bn_0_4021,bn_1_4071,0.8152840733528137,1,0
e5,দাঁড়া,bn_3_1975,bn_3_1986,0.8220770359039307,1,1
e5,দম,bn_0_1640,bn_2_1683,0.8709313869476318,1,0
e5,দাঁড়া,bn_1_1910,bn_1_1915,0.8424530029296875,1,1
e5,পটল,bn_1_2325,bn_1_2339,0.8489930033683777,1,1
e5,পাড়া,bn_0_2839,bn_2_2920,0.8554818630218506,1,0
e5,কপাল,bn_0_303,bn_1_352,0.8643612861633301,1,0
e5,ধন,bn_0_2008,bn_0_2037,0.8042783737182617,1,1
e5,মধু,bn_0_3742,bn_1_3803,0.7892988324165344,0,0
e5,কাটা,bn_1_438,bn_1_482,0.8084955215454102,1,1
e5,বল,bn_0_3470,bn_0_3475,0.8665550351142883,1,1
e5,পাড়া,bn_0_2872,bn_2_2943,0.8386111259460449,1,0
e5,চোখ,bn_0_1039,bn_1_1083,0.8623440265655518,1,0
e5,তুলা,bn_0_1509,bn_2_1607,0.8223288655281067,1,0
e5,গভীর,bn_0_499,bn_1_540,0.8178414106369019,1,0
e5,দাঁড়া,bn_0_1858,bn_3_1986,0.8146025538444519,1,0
e5,দল,bn_0_1762,bn_1_1805,0.8714568614959717,1,0
e5,পটল,bn_0_2238,bn_0_2243,0.8291047811508179,1,1
e5,পিচ,bn_1_3072,bn_2_3131,0.8103065490722656,1,0
e5,মাটি,bn_0_3835,bn_1_3885,0.7690294981002808,0,0
e5,বর্ণ,bn_1_3305,bn_2_3372,0.8212366700172424,1,0
e5,গভীর,bn_1_540,bn_1_553,0.8328192234039307,1,1
e5,বল,bn_0_3428,bn_0_3475,0.8619980812072754,1,1
e5,পাকা,bn_0_2748,bn_0_2766,0.846699059009552,1,1
e5,পাকা,bn_0_2765,bn_0_2766,0.8232360482215881,1,1
e5,পদ,bn_0_2497,bn_2_2593,0.7944163084030151,1,0
e5,চাবি,bn_0_958,bn_1_982,0.8345491886138916,1,0
e5,রূপ,bn_0_4144,bn_0_4147,0.807377278804779,1,1
e5,দাঁড়া,bn_3_1986,bn_3_1988,0.8310495615005493,1,1
e5,অর্থ,bn_0_28,bn_0_48,0.8590896129608154,1,1
e5,তুলা,bn_2_1592,bn_2_1609,0.880308210849762,1,1
e5,বিন্দু,bn_0_3629,bn_1_3674,0.8413875102996826,1,0
e5,হাত,bn_0_4371,bn_1_4410,0.8003112077713013,1,0
e5,সারা,bn_0_4268,bn_1_4308,0.816927969455719,1,0
e5,পিচ,bn_1_3072,bn_1_3099,0.8666974306106567,1,1
e5,চাবি,bn_0_945,bn_0_952,0.9202755689620972,1,1
e5,ঝোলা,bn_0_1170,bn_1_1176,0.8355998396873474,1,0
e5,ঝোলা,bn_0_1138,bn_1_1204,0.8423029780387878,1,0
e5,গোলা,bn_0_687,bn_0_703,0.9036522507667542,1,1
e5,গোলা,bn_0_666,bn_1_757,0.8288428783416748,1,0
e5,দল,bn_1_1800,bn_1_1826,0.8011034727096558,1,1
e5,ফল,bn_1_3236,bn_1_3237,0.8383007049560547,1,1
