model,lemma,sent_id1,sent_id2,sim,pred,label
banglabert,কপাল,bn_1_337,bn_1_356,0.7125599384307861,1,1
banglabert,চোখ,bn_1_1083,bn_1_1118,0.6205230355262756,1,1
banglabert,মাথা,bn_0_3908,bn_1_3952,0.5596093535423279,0,0
banglabert,দল,bn_1_1784,bn_1_1800,0.8113638162612915,1,1
banglabert,পথ,bn_1_2473,bn_1_2482,0.7251235842704773,1,1
banglabert,পটল,bn_0_2220,bn_0_2277,0.657258927822113,1,1
banglabert,এঁটে,bn_1_248,bn_1_261,0.6781949996948242,1,1
banglabert,পটল,bn_0_2251,bn_1_2344,0.5689454078674316,0,0
banglabert,রূপ,bn_0_4126,bn_1_4207,0.6878076195716858,1,0
banglabert,চোখ,bn_0_1059,bn_1_1089,0.612969160079956,1,0
banglabert,গুলি,bn_1_601,bn_1_618,0.724006175994873,1,1
banglabert,কাটা,bn_1_442,bn_1_476,0.5272859930992126,0,1
banglabert,ঝোলা,bn_0_1138,bn_0_1141,0.7045702338218689,1,1
banglabert,ডাক,bn_0_1320,bn_2_1369,0.6508513689041138,1,0
banglabert,মাথা,bn_1_3952,bn_2_3991,0.6405958533287048,1,0
banglabert,পালা,bn_0_2944,bn_1_2987,0.6905272006988525,1,0
banglabert,অর্থ,bn_0_48,bn_0_5,0.7823991775512695,1,1
banglabert,মুখ,bn_0_4021,bn_0_4036,0.6760329604148865,1,1
banglabert,মধু,bn_0_3707,bn_0_3748,0.6861023902893066,1,1
banglabert,বল,bn_0_3428,bn_0_3459,0.7342590093612671,1,1
banglabert,গভীর,bn_0_499,bn_1_554,0.7057344913482666,1,0
banglabert,কপাল,bn_1_352,bn_1_356,0.7466514706611633,1,1
banglabert,চোখ,bn_0_1030,bn_0_1031,0.6477260589599609,1,1
banglabert,বর্ণ,bn_1_3305,bn_1_3328,0.7395341396331787,1,1
banglabert,পদ,bn_0_2533,bn_2_2593,0.6187880635261536,1,0
banglabert,কাটা,bn_1_438,bn_1_442,0.616422176361084,1,1
banglabert,মুখ,bn_0_4039,bn_2_4091,0.5115571022033691,0,0
banglabert,ঝোলা,bn_0_1126,bn_0_1140,0.7142035961151123,1,1
banglabert,ডাক,bn_0_1319,bn_2_1376,0.7670167684555054,1,0
banglabert,দল,bn_0_1762,bn_0_1773,0.7834106683731079,1,1
banglabert,ডাক,bn_2_1406,bn_2_1407,0.7150620818138123,1,1
banglabert,দম,bn_1_1651,bn_2_1720,0.5453213453292847,0,0
banglabert,দাঁড়া,bn_1_1910,bn_2_1957,0.8202133178710938,1,0
banglabert,বর্ণ,bn_0_3263,bn_1_3318,0.7500674724578857,1,0
banglabert,ঝোলা,bn_0_1154,bn_0_1170,0.6977248787879944,1,1
banglabert,বল,bn_0_3444,bn_1_3531,0.6373852491378784,1,0
banglabert,চোখ,bn_0_1039,bn_0_1042,0.7183048725128174,1,1
banglabert,অর্থ,bn_0_4,bn_0_40,0.7998225688934326,1,1
banglabert,দম,bn_0_1626,bn_2_1699,0.731183648109436,1,0
banglabert,গোলা,bn_0_666,bn_1_733,0.5669921636581421,0,0
banglabert,বল,bn_0_3410,bn_0_3475,0.7297140955924988,1,1
banglabert,বর্ণ,bn_2_3382,bn_2_3401,0.6376997828483582,1,1
banglabert,বল,bn_0_3452,bn_1_3526,0.6428762078285217,1,0
banglabert,কাটা,bn_0_391,bn_1_486,0.5365837812423706,0,0
banglabert,এঁটে,bn_1_248,bn_1_257,0.6189272999763489,1,1
banglabert,বল,bn_0_3413,bn_0_3437,0.7390993237495422,1,1
banglabert,চাবি,bn_0_952,bn_0_958,0.8802798986434937,1,1
banglabert,রূপ,bn_1_4192,bn_1_4194,0.5761498212814331,0,1
banglabert,চড়,bn_1_906,bn_1_925,0.7786312699317932,1,1
banglabert,বর্ণ,bn_2_3367,bn_2_3372,0.6103555560112,1,1
banglabert,হাত,bn_0_4371,bn_1_4401,0.6474283933639526,1,0
banglabert,কপাল,bn_0_326,bn_1_372,0.6012336015701294,0,0
banglabert,পালা,bn_0_2944,bn_0_2965,0.6729939579963684,1,1
banglabert,পদ,bn_1_2553,bn_2_2603,0.5460598468780518,0,0
banglabert,পাকা,bn_0_2748,bn_0_2769,0.7864707112312317,1,1
banglabert,মধু,bn_0_3706,bn_1_3803,0.5808262228965759,0,0
banglabert,আগুন,bn_1_163,bn_1_175,0.6622348427772522,1,1
banglabert,মাটি,bn_0_3835,bn_1_3892,0.6770349144935608,1,0
banglabert,ঝোলা,bn_0_1133,bn_0_1152,0.7365962862968445,1,1
banglabert,পাকা,bn_0_2755,bn_1_2796,0.6980684399604797,1,0
banglabert,ঝোলা,bn_0_1138,bn_0_1140,0.675829291343689,1,1
banglabert,হাত,bn_1_4405,bn_1_4410,0.6161107420921326,1,1
banglabert,তাড়া,bn_0_1424,bn_1_1487,0.6220869421958923,1,0
banglabert,হাত,bn_1_4384,bn_1_4420,0.7354185581207275,1,1
banglabert,পাকা,bn_0_2765,bn_0_2769,0.7670493125915527,1,1
banglabert,ফল,bn_1_3215,bn_1_3249,0.8415797352790833,1,1
banglabert,পদ,bn_2_2585,bn_2_2603,0.6673969030380249,1,1
banglabert,মাথা,bn_0_3896,bn_2_3991,0.7471928596496582,1,0
banglabert,মাটি,bn_0_3835,bn_0_3840,0.7490010261535645,1,1
banglabert,মাটি,bn_0_3814,bn_0_3839,0.7155678868293762,1,1
banglabert,মুখ,bn_0_4042,bn_1_4065,0.7915817499160767,1,0
banglabert,পদ,bn_1_2560,bn_2_2627,0.6697897911071777,1,0
banglabert,মাটি,bn_1_3887,bn_1_3892,0.6319244503974915,1,1
banglabert,বর্ণ,bn_0_3256,bn_0_3263,0.4964717626571655,0,1
banglabert,চোখ,bn_0_1030,bn_0_1074,0.530923068523407,0,1
banglabert,গোলা,bn_1_716,bn_1_758,0.6670941114425659,1,1
banglabert,পালা,bn_1_2977,bn_1_3005,0.7862992286682129,1,1
banglabert,সারা,bn_1_4300,bn_1_4301,0.688359260559082,1,1
banglabert,বল,bn_0_3407,bn_1_3526,0.7128582000732422,1,0
banglabert,পদ,bn_0_2497,bn_2_2626,0.6335920095443726,1,0
banglabert,বর্ণ,bn_1_3328,bn_1_3353,0.758264422416687,1,1
banglabert,দম,bn_1_1670,bn_2_1706,0.6580897569656372,1,0
banglabert,পালা,bn_0_2952,bn_1_3025,0.6104720830917358,1,0
banglabert,হাত,bn_0_4375,bn_1_4410,0.6199967265129089,1,0
banglabert,পাড়া,bn_0_2839,bn_2_2943,0.7381773591041565,1,0
banglabert,ঘোর,bn_0_810,bn_1_830,0.6826736330986023,1,0
banglabert,তাড়া,bn_1_1487,bn_1_1497,0.7349858283996582,1,1
banglabert,সারা,bn_0_4243,bn_1_4302,0.7044039964675903,1,0
banglabert,বল,bn_0_3437,bn_0_3459,0.5895893573760986,0,1
banglabert,বর্ণ,bn_0_3259,bn_1_3354,0.5977931022644043,0,0
banglabert,দম,bn_0_1632,bn_1_1664,0.4907669126987457,0,0
banglabert,রূপ,bn_0_4147,bn_1_4207,0.6726741790771484,1,0
banglabert,রূপ,bn_0_4126,bn_0_4147,0.6661944389343262,1,1
banglabert,বিন্দু,bn_0_3630,bn_0_3642,0.712470531463623,1,1
banglabert,কাটা,bn_1_448,bn_1_486,0.580302894115448,0,1
banglabert,ফল,bn_1_3236,bn_1_3245,0.7964692711830139,1,1
banglabert,মুখ,bn_0_4022,bn_2_4097,0.6253967881202698,1,0
banglabert,চাবি,bn_0_939,bn_1_998,0.6529533863067627,1,0
banglabert,তাড়া,bn_0_1424,bn_1_1479,0.7046782970428467,1,0
banglabert,ডাক,bn_2_1369,bn_2_1376,0.6788221597671509,1,1
banglabert,পটল,bn_0_2238,bn_0_2244,0.5655230283737183,0,1
banglabert,পটল,bn_0_2238,bn_0_2251,0.5378856062889099,0,1
banglabert,গুলি,bn_0_597,bn_1_625,0.604766845703125,1,0
banglabert,পদ,bn_1_2565,bn_2_2593,0.646377682685852,1,0
banglabert,ঘোর,bn_0_779,bn_1_825,0.5463744401931763,0,0
banglabert,বল,bn_0_3444,bn_1_3491,0.6265227198600769,1,0
banglabert,ধরা,bn_1_2162,bn_1_2166,0.7880551815032959,1,1
banglabert,গভীর,bn_0_499,bn_1_528,0.6402440071105957,1,0
banglabert,মাথা,bn_0_3896,bn_0_3908,0.5939000248908997,0,1
banglabert,চাবি,bn_0_939,bn_0_977,0.7307328581809998,1,1
banglabert,দল,bn_1_1800,bn_1_1805,0.7238951921463013,1,1
banglabert,পদ,bn_1_2574,bn_2_2600,0.679780125617981,1,0
banglabert,ঘোর,bn_0_779,bn_0_810,0.6649394035339355,1,1
banglabert,পিচ,bn_1_3111,bn_2_3128,0.5734474658966064,0,0
banglabert,পটল,bn_0_2237,bn_0_2257,0.7569825053215027,1,1
banglabert,মাটি,bn_0_3844,bn_0_3845,0.7253154516220093,1,1
banglabert,দম,bn_1_1664,bn_2_1687,0.6090652942657471,1,0
banglabert,বর্ণ,bn_1_3346,bn_1_3354,0.7139266729354858,1,1
banglabert,বিন্দু,bn_0_3642,bn_0_3646,0.7380877137184143,1,1
banglabert,দম,bn_0_1635,bn_2_1706,0.5571891069412231,0,0
banglabert,পিচ,bn_2_3130,bn_2_3131,0.6236275434494019,1,1
banglabert,মাটি,bn_0_3819,bn_1_3892,0.5372723937034607,0,0
banglabert,এঁটে,bn_0_187,bn_0_240,0.6852515339851379,1,1
banglabert,অর্থ,bn_0_48,bn_1_73,0.7302532196044922,1,0
banglabert,হাত,bn_1_4416,bn_1_4420,0.6548190116882324,1,1
banglabert,চোখ,bn_1_1089,bn_1_1115,0.6366100311279297,1,1
banglabert,পিচ,bn_2_3126,bn_2_3136,0.7658421993255615,1,1
banglabert,চোখ,bn_1_1083,bn_1_1115,0.6654347777366638,1,1
banglabert,ঠান্ডা,bn_1_1251,bn_1_1284,0.7499825954437256,1,1
banglabert,গুলি,bn_1_621,bn_1_628,0.7226994037628174,1,1
banglabert,চাবি,bn_0_939,bn_0_961,0.7881649732589722,1,1
banglabert,মুখ,bn_0_4036,bn_2_4089,0.5982867479324341,0,0
banglabert,হাত,bn_0_4346,bn_1_4410,0.5972080826759338,0,0
banglabert,এঁটে,bn_1_252,bn_1_261,0.7241789102554321,1,1
banglabert,ঘোর,bn_1_830,bn_1_845,0.7427817583084106,1,1
banglabert,আগুন,bn_1_140,bn_1_168,0.6060129404067993,1,1
banglabert,কাটা,bn_1_448,bn_1_462,0.6149816513061523,1,1
banglabert,মুখ,bn_1_4056,bn_2_4089,0.6845716238021851,1,0
banglabert,বর্ণ,bn_0_3254,bn_2_3393,0.5959948301315308,0,0
banglabert,পটল,bn_0_2265,bn_1_2314,0.4849663972854614,0,0
banglabert,ঝোলা,bn_0_1130,bn_0_1154,0.6618443727493286,1,1
banglabert,কপাল,bn_1_372,bn_1_378,0.7791341543197632,1,1
banglabert,পালা,bn_1_2994,bn_1_3025,0.717832088470459,1,1
banglabert,বল,bn_0_3478,bn_1_3531,0.6490349769592285,1,0
banglabert,দম,bn_0_1643,bn_2_1717,0.6651976108551025,1,0
banglabert,তাড়া,bn_0_1419,bn_0_1427,0.7920472025871277,1,1
banglabert,চাবি,bn_0_937,bn_1_1015,0.6239187717437744,1,0
banglabert,কপাল,bn_0_326,bn_1_389,0.5898798704147339,0,0
banglabert,পটল,bn_0_2257,bn_0_2277,0.6686267852783203,1,1
banglabert,পদ,bn_0_2497,bn_2_2600,0.6171022057533264,1,0
banglabert,দম,bn_0_1635,bn_0_1643,0.580255925655365,0,1
banglabert,ডাক,bn_0_1320,bn_2_1386,0.6888473033905029,1,0
banglabert,পাকা,bn_0_2728,bn_1_2794,0.6928583383560181,1,0
banglabert,অর্থ,bn_0_10,bn_0_48,0.7375143766403198,1,1
banglabert,গোলা,bn_0_663,bn_0_709,0.5449066162109375,0,1
banglabert,বল,bn_1_3516,bn_1_3526,0.7929700613021851,1,1
banglabert,পালা,bn_0_2947,bn_0_2967,0.6243315935134888,1,1
banglabert,পিচ,bn_2_3131,bn_2_3143,0.7550202012062073,1,1
banglabert,সারা,bn_0_4243,bn_0_4255,0.6686006188392639,1,1
banglabert,পটল,bn_0_2248,bn_1_2314,0.656779944896698,1,0
banglabert,হাত,bn_1_4395,bn_1_4416,0.8047555685043335,1,1
banglabert,অর্থ,bn_0_61,bn_1_73,0.7559382915496826,1,0
banglabert,গোলা,bn_0_685,bn_1_772,0.6512157917022705,1,0
banglabert,মধু,bn_0_3700,bn_1_3800,0.7688858509063721,1,0
banglabert,রূপ,bn_0_4146,bn_0_4147,0.6752458810806274,1,1
banglabert,পটল,bn_0_2243,bn_0_2248,0.7000002264976501,1,1
banglabert,পটল,bn_0_2220,bn_1_2339,0.6388213634490967,1,0
banglabert,ডাক,bn_0_1320,bn_2_1407,0.6591298580169678,1,0
banglabert,মুখ,bn_0_4021,bn_2_4089,0.5588279366493225,0,0
banglabert,পদ,bn_1_2577,bn_2_2593,0.6889383792877197,1,0
banglabert,গোলা,bn_1_721,bn_1_757,0.6390283107757568,1,1
banglabert,পাড়া,bn_0_2835,bn_2_2930,0.6787657737731934,1,0
banglabert,তাড়া,bn_0_1419,bn_1_1450,0.6812974214553833,1,0
banglabert,বাড়ি,bn_0_3565,bn_1_3610,0.7812746167182922,1,0
banglabert,কপাল,bn_1_335,bn_1_372,0.5858535766601562,0,1
banglabert,তাড়া,bn_1_1483,bn_1_1491,0.6978989839553833,1,1
banglabert,এঁটে,bn_0_187,bn_0_196,0.7505679726600647,1,1
banglabert,বর্ণ,bn_1_3328,bn_1_3354,0.6887867450714111,1,1
banglabert,কাটা,bn_0_425,bn_1_469,0.6074056029319763,1,0
banglabert,মুখ,bn_0_4025,bn_0_4042,0.714409351348877,1,1
banglabert,পদ,bn_1_2559,bn_2_2593,0.5986736416816711,0,0
banglabert,চোখ,bn_1_1087,bn_1_1104,0.7866970300674438,1,1
banglabert,ঘোর,bn_1_843,bn_1_845,0.7786111235618591,1,1
banglabert,মধু,bn_1_3775,bn_1_3791,0.7306596636772156,1,1
banglabert,চাবি,bn_0_949,bn_1_1015,0.632684051990509,1,0
banglabert,হাত,bn_0_4346,bn_1_4408,0.7251389026641846,1,0
banglabert,অর্থ,bn_0_10,bn_0_50,0.7129170298576355,1,1
banglabert,চাবি,bn_0_952,bn_1_1002,0.5680513381958008,0,0
banglabert,ধরা,bn_1_2166,bn_1_2186,0.7544571757316589,1,1
banglabert,পদ,bn_1_2560,bn_2_2600,0.6811728477478027,1,0
banglabert,দম,bn_0_1640,bn_1_1651,0.6638568639755249,1,0
banglabert,বল,bn_0_3469,bn_1_3513,0.6312791705131531,1,0
banglabert,সারা,bn_0_4240,bn_0_4243,0.7108378410339355,1,1
banglabert,ঝোলা,bn_0_1137,bn_0_1170,0.6930183172225952,1,1
banglabert,ঝোলা,bn_0_1126,bn_0_1138,0.7273393273353577,1,1
banglabert,হাত,bn_0_4375,bn_1_4395,0.696365237236023,1,0
banglabert,কাটা,bn_1_450,bn_1_476,0.7906986474990845,1,1
banglabert,দম,bn_0_1632,bn_2_1717,0.7944859266281128,1,0
banglabert,এঁটে,bn_1_284,bn_1_292,0.7459406852722168,1,1
banglabert,মুখ,bn_0_4034,bn_0_4036,0.7672893404960632,1,1
banglabert,পদ,bn_0_2497,bn_2_2585,0.46080225706100464,0,0
banglabert,দাঁড়া,bn_1_1911,bn_2_1954,0.7698338031768799,1,0
banglabert,পটল,bn_0_2235,bn_0_2237,0.5493656396865845,0,1
banglabert,এঁটে,bn_1_248,bn_1_288,0.6504592895507812,1,1
banglabert,সারা,bn_0_4240,bn_1_4286,0.6766597628593445,1,0
banglabert,ধরা,bn_1_2137,bn_1_2162,0.7318094968795776,1,1
banglabert,পাড়া,bn_0_2851,bn_0_2872,0.7456276416778564,1,1
banglabert,বল,bn_1_3486,bn_1_3513,0.7788875102996826,1,1
banglabert,গুলি,bn_1_618,bn_1_625,0.6128765940666199,1,1
banglabert,এঁটে,bn_1_252,bn_1_288,0.6181336045265198,1,1
banglabert,ঘোর,bn_0_779,bn_1_845,0.6419711112976074,1,0
banglabert,তাড়া,bn_0_1419,bn_1_1497,0.7538020610809326,1,0
banglabert,বল,bn_0_3407,bn_0_3428,0.4557842016220093,0,1
banglabert,মুখ,bn_0_4036,bn_2_4097,0.6251766085624695,1,0
banglabert,পিচ,bn_1_3072,bn_1_3077,0.6954463720321655,1,1
banglabert,চোখ,bn_0_1039,bn_1_1124,0.7028576731681824,1,0
banglabert,দাঁড়া,bn_1_1911,bn_3_1970,0.7824220061302185,1,0
banglabert,এঁটে,bn_1_246,bn_1_288,0.7092915177345276,1,1
banglabert,ধরা,bn_1_2137,bn_1_2186,0.6917155981063843,1,1
banglabert,দাঁড়া,bn_0_1858,bn_2_1954,0.7625732421875,1,0
banglabert,বল,bn_0_3413,bn_1_3516,0.6864729523658752,1,0
banglabert,দাঁড়া,bn_1_1915,bn_2_1931,0.6956605911254883,1,0
banglabert,তুলা,bn_1_1555,bn_1_1568,0.7013716101646423,1,1
banglabert,ধরা,bn_0_2083,bn_1_2162,0.711311936378479,1,0
banglabert,পদ,bn_2_2603,bn_2_2627,0.5600262880325317,0,1
banglabert,বল,bn_0_3475,bn_1_3532,0.7775959968566895,1,0
banglabert,গোলা,bn_1_716,bn_1_772,0.7369732856750488,1,1
banglabert,বর্ণ,bn_1_3346,bn_1_3349,0.7518404126167297,1,1
banglabert,মুখ,bn_0_4022,bn_1_4065,0.6460506916046143,1,0
banglabert,সারা,bn_1_4286,bn_1_4302,0.6416105031967163,1,1
banglabert,ডাক,bn_2_1407,bn_2_1411,0.803051233291626,1,1
banglabert,দাঁড়া,bn_2_1931,bn_2_1944,0.6154288053512573,1,1
banglabert,দাঁড়া,bn_2_1944,bn_3_1975,0.6293333768844604,1,0
banglabert,ধন,bn_0_1998,bn_1_2077,0.6406335830688477,1,0
banglabert,সারা,bn_1_4302,bn_1_4324,0.73348069190979,1,1
banglabert,গুলি,bn_0_591,bn_1_617,0.6356269121170044,1,0
banglabert,তাড়া,bn_0_1424,bn_1_1450,0.7234320044517517,1,0
banglabert,আগুন,bn_0_123,bn_1_163,0.7421292066574097,1,0
banglabert,পটল,bn_1_2314,bn_1_2342,0.7189949750900269,1,1
banglabert,দাঁড়া,bn_1_1883,bn_3_1961,0.7542428970336914,1,0
banglabert,পদ,bn_1_2577,bn_2_2603,0.5509488582611084,0,0
banglabert,গোলা,bn_0_663,bn_1_721,0.612278938293457,1,0
banglabert,কপাল,bn_0_303,bn_1_378,0.7396961450576782,1,0
banglabert,হাত,bn_0_4366,bn_1_4405,0.6598334312438965,1,0
banglabert,গোলা,bn_0_685,bn_0_689,0.7197020053863525,1,1
banglabert,দম,bn_0_1626,bn_2_1717,0.799135148525238,1,0
banglabert,এঁটে,bn_0_229,bn_1_259,0.6415976285934448,1,0
banglabert,বল,bn_0_3444,bn_0_3452,0.7787557244300842,1,1
banglabert,মুখ,bn_0_4034,bn_1_4071,0.6419234871864319,1,0
banglabert,বল,bn_1_3486,bn_1_3490,0.6414483785629272,1,1
banglabert,গভীর,bn_0_491,bn_1_554,0.764431357383728,1,0
banglabert,অর্থ,bn_0_40,bn_1_72,0.7317953705787659,1,0
banglabert,পটল,bn_0_2265,bn_1_2339,0.5534968376159668,0,0
banglabert,আগুন,bn_0_103,bn_1_159,0.5938562154769897,0,0
banglabert,ডাক,bn_2_1369,bn_2_1396,0.7555227279663086,1,1
banglabert,বর্ণ,bn_1_3354,bn_2_3372,0.6863744258880615,1,0
banglabert,চাবি,bn_0_949,bn_0_952,0.6733261942863464,1,1
banglabert,দাঁড়া,bn_3_1961,bn_3_1975,0.5653690099716187,0,1
banglabert,দাঁড়া,bn_1_1907,bn_1_1915,0.6932238340377808,1,1
banglabert,চোখ,bn_1_1087,bn_1_1115,0.6184933185577393,1,1
banglabert,দল,bn_0_1759,bn_1_1830,0.6931004524230957,1,0
banglabert,মুখ,bn_2_4089,bn_2_4091,0.7678718566894531,1,1
banglabert,বর্ণ,bn_0_3254,bn_1_3328,0.672248363494873,1,0
banglabert,পদ,bn_1_2565,bn_2_2626,0.6829014420509338,1,0
banglabert,ডাক,bn_0_1320,bn_1_1346,0.7929725050926208,1,0
banglabert,গুলি,bn_0_591,bn_1_621,0.6744332313537598,1,0
banglabert,মাটি,bn_0_3844,bn_1_3889,0.6517530679702759,1,0
banglabert,গোলা,bn_1_736,bn_1_758,0.45696941018104553,0,1
banglabert,পালা,bn_1_3017,bn_1_3025,0.7840297222137451,1,1
banglabert,ধরা,bn_0_2101,bn_0_2119,0.7439274787902832,1,1
banglabert,মধু,bn_0_3742,bn_1_3794,0.5941513776779175,0,0
banglabert,মাথা,bn_1_3949,bn_2_3995,0.6713637113571167,1,0
banglabert,গভীর,bn_0_489,bn_1_553,0.7369736433029175,1,0
banglabert,পদ,bn_0_2503,bn_2_2620,0.6541920900344849,1,0
banglabert,রূপ,bn_0_4162,bn_1_4207,0.586349368095398,0,0
banglabert,চড়,bn_1_922,bn_1_925,0.7420302629470825,1,1
banglabert,দম,bn_0_1632,bn_2_1687,0.7431414723396301,1,0
banglabert,ডাক,bn_0_1319,bn_2_1369,0.6060724258422852,1,0
banglabert,ঝোলা,bn_0_1133,bn_1_1204,0.6201709508895874,1,0
banglabert,অর্থ,bn_0_50,bn_0_61,0.7712135314941406,1,1
banglabert,ধন,bn_1_2053,bn_1_2077,0.5443680882453918,0,1
banglabert,দম,bn_2_1687,bn_2_1699,0.7702673673629761,1,1
banglabert,ঠান্ডা,bn_1_1251,bn_1_1259,0.8149187564849854,1,1
banglabert,গভীর,bn_0_491,bn_1_528,0.6285166144371033,1,0
banglabert,দল,bn_0_1738,bn_1_1784,0.6972745060920715,1,0
banglabert,গুলি,bn_1_620,bn_1_628,0.7022281885147095,1,1
banglabert,মধু,bn_0_3700,bn_1_3806,0.6004863977432251,0,0
banglabert,ফল,bn_1_3245,bn_1_3250,0.7379593849182129,1,1
banglabert,দাঁড়া,bn_2_1931,bn_3_1975,0.4878622889518738,0,0
banglabert,তাড়া,bn_1_1450,bn_1_1487,0.7252865433692932,1,1
banglabert,কপাল,bn_1_337,bn_1_346,0.7862100601196289,1,1
banglabert,ঠান্ডা,bn_1_1254,bn_1_1284,0.7725232243537903,1,1
banglabert,দাঁড়া,bn_1_1907,bn_3_1986,0.7670128345489502,1,0
banglabert,দম,bn_0_1635,bn_0_1640,0.6481276750564575,1,1
banglabert,গভীর,bn_1_522,bn_1_556,0.764377236366272,1,1
banglabert,দাঁড়া,bn_2_1931,bn_2_1941,0.6911249160766602,1,1
banglabert,ঝোলা,bn_0_1151,bn_0_1154,0.7042953968048096,1,1
banglabert,দাঁড়া,bn_2_1957,bn_3_1986,0.6027340888977051,0,0
banglabert,বর্ণ,bn_1_3346,bn_2_3393,0.7681566476821899,1,0
banglabert,আগুন,bn_1_159,bn_1_163,0.7921783924102783,1,1
banglabert,চাবি,bn_0_945,bn_0_961,0.7255522012710571,1,1
banglabert,পালা,bn_0_2965,bn_0_2967,0.7425998449325562,1,1
banglabert,পালা,bn_0_2946,bn_1_2994,0.6420881152153015,1,0
banglabert,বর্ণ,bn_1_3353,bn_2_3393,0.7208212614059448,1,0
banglabert,দাঁড়া,bn_1_1907,bn_1_1911,0.8604433536529541,1,1
banglabert,পাকা,bn_0_2755,bn_1_2794,0.7478125691413879,1,0
banglabert,পথ,bn_0_2436,bn_1_2473,0.6724281907081604,1,0
banglabert,পাড়া,bn_2_2913,bn_2_2943,0.74415123462677,1,1
banglabert,মুখ,bn_0_4030,bn_1_4054,0.7211171388626099,1,0
banglabert,পিচ,bn_1_3113,bn_2_3143,0.635833740234375,1,0
banglabert,পালা,bn_0_2964,bn_0_2967,0.7803327441215515,1,1
banglabert,পদ,bn_0_2503,bn_1_2574,0.6805173754692078,1,0
banglabert,মুখ,bn_0_4046,bn_2_4091,0.4982050955295563,0,0
banglabert,দাঁড়া,bn_2_1944,bn_3_1988,0.7223744988441467,1,0
banglabert,ঝোলা,bn_0_1170,bn_1_1183,0.657382607460022,1,0
banglabert,মুখ,bn_1_4065,bn_1_4070,0.5823656320571899,0,1
banglabert,বল,bn_0_3459,bn_0_3470,0.6584386825561523,1,1
banglabert,এঁটে,bn_1_257,bn_1_259,0.621559739112854,1,1
banglabert,মুখ,bn_0_4036,bn_1_4056,0.7437877655029297,1,0
banglabert,গোলা,bn_1_738,bn_1_758,0.7272458672523499,1,1
banglabert,পিচ,bn_1_3099,bn_1_3111,0.6743500828742981,1,1
banglabert,এঁটে,bn_0_187,bn_0_229,0.7161409854888916,1,1
banglabert,মধু,bn_1_3800,bn_1_3803,0.6996691226959229,1,1
banglabert,মাথা,bn_1_3959,bn_2_4011,0.7636619806289673,1,0
banglabert,পাড়া,bn_0_2839,bn_0_2872,0.8414351344108582,1,1
banglabert,দম,bn_0_1626,bn_0_1632,0.6728886365890503,1,1
banglabert,মাটি,bn_0_3814,bn_1_3887,0.6890450119972229,1,0
banglabert,বল,bn_0_3470,bn_0_3478,0.6780033111572266,1,1
banglabert,বিন্দু,bn_0_3630,bn_1_3674,0.6991233229637146,1,0
banglabert,ডাক,bn_1_1346,bn_2_1378,0.7356598377227783,1,0
