model,lemma,sent_id1,sent_id2,sim,pred,label
labse,বল,bn_0_3428,bn_0_3459,0.5077012777328491,1,1
labse,গভীর,bn_0_499,bn_1_554,0.33171409368515015,1,0
labse,কপাল,bn_1_352,bn_1_356,0.4148404002189636,1,1
labse,চোখ,bn_0_1030,bn_0_1031,0.4735024571418762,1,1
labse,বর্ণ,bn_1_3305,bn_1_3328,0.5012502670288086,1,1
labse,পদ,bn_0_2533,bn_2_2593,0.37615710496902466,1,0
labse,কাটা,bn_1_438,bn_1_442,0.47937339544296265,1,1
labse,মুখ,bn_0_4039,bn_2_4091,0.40179941058158875,1,0
labse,ঝোলা,bn_0_1126,bn_0_1140,0.4644589126110077,1,1
labse,ডাক,bn_0_1319,bn_2_1376,0.3449110686779022,1,0
labse,দল,bn_0_1762,bn_0_1773,0.4859563708305359,1,1
labse,ডাক,bn_2_1406,bn_2_1407,0.5000482797622681,1,1
labse,দম,bn_1_1651,bn_2_1720,0.35326412320137024,1,0
labse,দাঁড়া,bn_1_1910,bn_2_1957,0.26639601588249207,0,0
labse,বর্ণ,bn_0_3263,bn_1_3318,0.34584516286849976,1,0
labse,ঝোলা,bn_0_1154,bn_0_1170,0.35136014223098755,1,1
labse,বল,bn_0_3444,bn_1_3531,0.2945398986339569,1,0
labse,চোখ,bn_0_1039,bn_0_1042,0.5253539681434631,1,1
labse,অর্থ,bn_0_4,bn_0_40,0.4795522391796112,1,1
labse,দম,bn_0_1626,bn_2_1699,0.3674699664115906,1,0
labse,গোলা,bn_0_666,bn_1_733,0.35610145330429077,1,0
labse,বল,bn_0_3410,bn_0_3475,0.4846896231174469,1,1
labse,বর্ণ,bn_2_3382,bn_2_3401,0.43770167231559753,1,1
labse,বল,bn_0_3452,bn_1_3526,0.29651206731796265,1,0
labse,কাটা,bn_0_391,bn_1_486,0.2592766284942627,0,0
labse,এঁটে,bn_1_248,bn_1_257,0.23753699660301208,0,1
labse,বল,bn_0_3413,bn_0_3437,0.5229263305664062,1,1
labse,চাবি,bn_0_952,bn_0_958,0.8923180103302002,1,1
labse,রূপ,bn_1_4192,bn_1_4194,0.44412100315093994,1,1
labse,চড়,bn_1_906,bn_1_925,0.4762263894081116,1,1
labse,বর্ণ,bn_2_3367,bn_2_3372,0.5656120181083679,1,1
labse,হাত,bn_0_4371,bn_1_4401,0.3014477789402008,1,0
labse,কপাল,bn_0_326,bn_1_372,0.26853835582733154,0,0
labse,পালা,bn_0_2944,bn_0_2965,0.44348543882369995,1,1
labse,পদ,bn_1_2553,bn_2_2603,0.3732976019382477,1,0
labse,পাকা,bn_0_2748,bn_0_2769,0.3567346930503845,1,1
labse,মধু,bn_0_3706,bn_1_3803,0.3419715166091919,1,0
labse,আগুন,bn_1_163,bn_1_175,0.4116966128349304,1,1
labse,মাটি,bn_0_3835,bn_1_3892,0.4544350206851959,1,0
labse,ঝোলা,bn_0_1133,bn_0_1152,0.40594688057899475,1,1
labse,পাকা,bn_0_2755,bn_1_2796,0.43818897008895874,1,0
labse,ঝোলা,bn_0_1138,bn_0_1140,0.3484116792678833,1,1
labse,হাত,bn_1_4405,bn_1_4410,0.47190743684768677,1,1
labse,তাড়া,bn_0_1424,bn_1_1487,0.3780965805053711,1,0
labse,হাত,bn_1_4384,bn_1_4420,0.458396315574646,1,1
labse,পাকা,bn_0_2765,bn_0_2769,0.29203543066978455,1,1
labse,ফল,bn_1_3215,bn_1_3249,0.6105846166610718,1,1
labse,পদ,bn_2_2585,bn_2_2603,0.5336309671401978,1,1
labse,মাথা,bn_0_3896,bn_2_3991,0.43325257301330566,1,0
labse,মাটি,bn_0_3835,bn_0_3840,0.49450966715812683,1,1
labse,মাটি,bn_0_3814,bn_0_3839,0.4255983531475067,1,1
labse,মুখ,bn_0_4042,bn_1_4065,0.2893105149269104,0,0
labse,পদ,bn_1_2560,bn_2_2627,0.5312021970748901,1,0
labse,মাটি,bn_1_3887,bn_1_3892,0.4625737965106964,1,1
labse,বর্ণ,bn_0_3256,bn_0_3263,0.43326762318611145,1,1
labse,চোখ,bn_0_1030,bn_0_1074,0.25907665491104126,0,1
labse,গোলা,bn_1_716,bn_1_758,0.5595590472221375,1,1
labse,পালা,bn_1_2977,bn_1_3005,0.5408421754837036,1,1
labse,সারা,bn_1_4300,bn_1_4301,0.3970831632614136,1,1
labse,বল,bn_0_3407,bn_1_3526,0.3576960563659668,1,0
labse,পদ,bn_0_2497,bn_2_2626,0.40145188570022583,1,0
labse,বর্ণ,bn_1_3328,bn_1_3353,0.6015164852142334,1,1
labse,দম,bn_1_1670,bn_2_1706,0.4997991919517517,1,0
labse,পালা,bn_0_2952,bn_1_3025,0.47002217173576355,1,0
labse,হাত,bn_0_4375,bn_1_4410,0.4985705018043518,1,0
labse,পাড়া,bn_0_2839,bn_2_2943,0.38215088844299316,1,0
labse,ঘোর,bn_0_810,bn_1_830,0.27810138463974,0,0
labse,তাড়া,bn_1_1487,bn_1_1497,0.424683153629303,1,1
labse,সারা,bn_0_4243,bn_1_4302,0.35888341069221497,1,0
labse,বল,bn_0_3437,bn_0_3459,0.5357295870780945,1,1
labse,বর্ণ,bn_0_3259,bn_1_3354,0.3957613706588745,1,0
labse,দম,bn_0_1632,bn_1_1664,0.33767879009246826,1,0
labse,রূপ,bn_0_4147,bn_1_4207,0.35034239292144775,1,0
labse,রূপ,bn_0_4126,bn_0_4147,0.38141751289367676,1,1
labse,বিন্দু,bn_0_3630,bn_0_3642,0.45422059297561646,1,1
labse,কাটা,bn_1_448,bn_1_486,0.35518893599510193,1,1
labse,ফল,bn_1_3236,bn_1_3245,0.316430926322937,1,1
labse,মুখ,bn_0_4022,bn_2_4097,0.4608652591705322,1,0
labse,চাবি,bn_0_939,bn_1_998,0.5529462099075317,1,0
labse,তাড়া,bn_0_1424,bn_1_1479,0.3222501873970032,1,0
labse,ডাক,bn_2_1369,bn_2_1376,0.45119625329971313,1,1
labse,পটল,bn_0_2238,bn_0_2244,0.4528024196624756,1,1
labse,পটল,bn_0_2238,bn_0_2251,0.5162055492401123,1,1
labse,গুলি,bn_0_597,bn_1_625,0.4329168498516083,1,0
labse,পদ,bn_1_2565,bn_2_2593,0.4638369083404541,1,0
labse,ঘোর,bn_0_779,bn_1_825,0.39476463198661804,1,0
labse,বল,bn_0_3444,bn_1_3491,0.30258437991142273,1,0
labse,ধরা,bn_1_2162,bn_1_2166,0.3953179121017456,1,1
labse,গভীর,bn_0_499,bn_1_528,0.37449127435684204,1,0
labse,মাথা,bn_0_3896,bn_0_3908,0.5684999227523804,1,1
labse,চাবি,bn_0_939,bn_0_977,0.748471736907959,1,1
labse,দল,bn_1_1800,bn_1_1805,0.4882729649543762,1,1
labse,পদ,bn_1_2574,bn_2_2600,0.33500954508781433,1,0
labse,ঘোর,bn_0_779,bn_0_810,0.3531580865383148,1,1
labse,পিচ,bn_1_3111,bn_2_3128,0.4107210636138916,1,0
labse,পটল,bn_0_2237,bn_0_2257,0.6234418153762817,1,1
labse,মাটি,bn_0_3844,bn_0_3845,0.592566967010498,1,1
labse,দম,bn_1_1664,bn_2_1687,0.4047659635543823,1,0
labse,বর্ণ,bn_1_3346,bn_1_3354,0.5149112939834595,1,1
labse,বিন্দু,bn_0_3642,bn_0_3646,0.5291762948036194,1,1
labse,দম,bn_0_1635,bn_2_1706,0.32802078127861023,1,0
labse,পিচ,bn_2_3130,bn_2_3131,0.5208107233047485,1,1
labse,মাটি,bn_0_3819,bn_1_3892,0.5035960674285889,1,0
labse,এঁটে,bn_0_187,bn_0_240,0.3690509796142578,1,1
labse,অর্থ,bn_0_48,bn_1_73,0.5241115093231201,1,0
labse,হাত,bn_1_4416,bn_1_4420,0.383481502532959,1,1
labse,চোখ,bn_1_1089,bn_1_1115,0.3912166655063629,1,1
labse,পিচ,bn_2_3126,bn_2_3136,0.43987202644348145,1,1
labse,চোখ,bn_1_1083,bn_1_1115,0.30384689569473267,1,1
labse,ঠান্ডা,bn_1_1251,bn_1_1284,0.3781226873397827,1,1
labse,গুলি,bn_1_621,bn_1_628,0.4605411887168884,1,1
labse,চাবি,bn_0_939,bn_0_961,0.7286348342895508,1,1
labse,মুখ,bn_0_4036,bn_2_4089,0.39574745297431946,1,0
labse,হাত,bn_0_4346,bn_1_4410,0.46136564016342163,1,0
labse,এঁটে,bn_1_252,bn_1_261,0.4087485671043396,1,1
labse,ঘোর,bn_1_830,bn_1_845,0.5269750952720642,1,1
labse,আগুন,bn_1_140,bn_1_168,0.4408838152885437,1,1
labse,কাটা,bn_1_448,bn_1_462,0.36003226041793823,1,1
labse,মুখ,bn_1_4056,bn_2_4089,0.4919690191745758,1,0
labse,বর্ণ,bn_0_3254,bn_2_3393,0.23286816477775574,0,0
labse,পটল,bn_0_2265,bn_1_2314,0.4055441915988922,1,0
labse,ঝোলা,bn_0_1130,bn_0_1154,0.456274151802063,1,1
labse,কপাল,bn_1_372,bn_1_378,0.25720053911209106,0,1
labse,পালা,bn_1_2994,bn_1_3025,0.4289315342903137,1,1
labse,বল,bn_0_3478,bn_1_3531,0.30794522166252136,1,0
labse,দম,bn_0_1643,bn_2_1717,0.41678932309150696,1,0
labse,তাড়া,bn_0_1419,bn_0_1427,0.42596888542175293,1,1
labse,চাবি,bn_0_937,bn_1_1015,0.4787132740020752,1,0
labse,কপাল,bn_0_326,bn_1_389,0.397529661655426,1,0
labse,পটল,bn_0_2257,bn_0_2277,0.5149214863777161,1,1
labse,পদ,bn_0_2497,bn_2_2600,0.3098001480102539,1,0
labse,দম,bn_0_1635,bn_0_1643,0.3641677498817444,1,1
labse,ডাক,bn_0_1320,bn_2_1386,0.43315643072128296,1,0
labse,পাকা,bn_0_2728,bn_1_2794,0.3606513738632202,1,0
labse,অর্থ,bn_0_10,bn_0_48,0.41427481174468994,1,1
labse,গোলা,bn_0_663,bn_0_709,0.5801292061805725,1,1
labse,বল,bn_1_3516,bn_1_3526,0.548771858215332,1,1
labse,পালা,bn_0_2947,bn_0_2967,0.36506563425064087,1,1
labse,পিচ,bn_2_3131,bn_2_3143,0.5877623558044434,1,1
labse,সারা,bn_0_4243,bn_0_4255,0.4684566557407379,1,1
labse,পটল,bn_0_2248,bn_1_2314,0.37877175211906433,1,0
labse,হাত,bn_1_4395,bn_1_4416,0.5315139293670654,1,1
labse,অর্থ,bn_0_61,bn_1_73,0.45530229806900024,1,0
labse,গোলা,bn_0_685,bn_1_772,0.3327791690826416,1,0
labse,মধু,bn_0_3700,bn_1_3800,0.3806194067001343,1,0
labse,রূপ,bn_0_4146,bn_0_4147,0.34120121598243713,1,1
labse,পটল,bn_0_2243,bn_0_2248,0.5111774802207947,1,1
labse,পটল,bn_0_2220,bn_1_2339,0.33004456758499146,1,0
labse,ডাক,bn_0_1320,bn_2_1407,0.4039187431335449,1,0
labse,মুখ,bn_0_4021,bn_2_4089,0.3625560700893402,1,0
labse,পদ,bn_1_2577,bn_2_2593,0.3566787838935852,1,0
labse,গোলা,bn_1_721,bn_1_757,0.46738606691360474,1,1
labse,পাড়া,bn_0_2835,bn_2_2930,0.4002980589866638,1,0
labse,তাড়া,bn_0_1419,bn_1_1450,0.414249062538147,1,0
labse,বাড়ি,bn_0_3565,bn_1_3610,0.6569993495941162,1,0
labse,কপাল,bn_1_335,bn_1_372,0.39841949939727783,1,1
labse,তাড়া,bn_1_1483,bn_1_1491,0.4440779387950897,1,1
labse,এঁটে,bn_0_187,bn_0_196,0.5021263360977173,1,1
labse,বর্ণ,bn_1_3328,bn_1_3354,0.548233687877655,1,1
labse,কাটা,bn_0_425,bn_1_469,0.34670841693878174,1,0
labse,মুখ,bn_0_4025,bn_0_4042,0.3988984525203705,1,1
labse,পদ,bn_1_2559,bn_2_2593,0.5010808110237122,1,0
labse,চোখ,bn_1_1087,bn_1_1104,0.6059665679931641,1,1
labse,ঘোর,bn_1_843,bn_1_845,0.492057740688324,1,1
labse,মধু,bn_1_3775,bn_1_3791,0.42039424180984497,1,1
labse,চাবি,bn_0_949,bn_1_1015,0.44122180342674255,1,0
labse,হাত,bn_0_4346,bn_1_4408,0.3726228177547455,1,0
labse,অর্থ,bn_0_10,bn_0_50,0.3875262439250946,1,1
labse,চাবি,bn_0_952,bn_1_1002,0.48338043689727783,1,0
labse,ধরা,bn_1_2166,bn_1_2186,0.3102596402168274,1,1
labse,পদ,bn_1_2560,bn_2_2600,0.45603030920028687,1,0
labse,দম,bn_0_1640,bn_1_1651,0.296644389629364,1,0
labse,বল,bn_0_3469,bn_1_3513,0.40473097562789917,1,0
labse,সারা,bn_0_4240,bn_0_4243,0.42303645610809326,1,1
labse,ঝোলা,bn_0_1137,bn_0_1170,0.35527339577674866,1,1
labse,ঝোলা,bn_0_1126,bn_0_1138,0.3122037351131439,1,1
labse,হাত,bn_0_4375,bn_1_4395,0.5089184641838074,1,0
labse,কাটা,bn_1_450,bn_1_476,0.554146409034729,1,1
labse,দম,bn_0_1632,bn_2_1717,0.3234195113182068,1,0
labse,এঁটে,bn_1_284,bn_1_292,0.38556158542633057,1,1
labse,মুখ,bn_0_4034,bn_0_4036,0.4029619097709656,1,1
labse,পদ,bn_0_2497,bn_2_2585,0.38558873534202576,1,0
labse,দাঁড়া,bn_1_1911,bn_2_1954,0.5112390518188477,1,0
labse,পটল,bn_0_2235,bn_0_2237,0.40027379989624023,1,1
labse,এঁটে,bn_1_248,bn_1_288,0.3428535759449005,1,1
labse,সারা,bn_0_4240,bn_1_4286,0.3074522912502289,1,0
labse,ধরা,bn_1_2137,bn_1_2162,0.2653411626815796,0,1
labse,পাড়া,bn_0_2851,bn_0_2872,0.45495307445526123,1,1
labse,বল,bn_1_3486,bn_1_3513,0.4688589870929718,1,1
labse,গুলি,bn_1_618,bn_1_625,0.36650344729423523,1,1
labse,এঁটে,bn_1_252,bn_1_288,0.25710564851760864,0,1
labse,ঘোর,bn_0_779,bn_1_845,0.4449053704738617,1,0
labse,তাড়া,bn_0_1419,bn_1_1497,0.32677048444747925,1,0
labse,বল,bn_0_3407,bn_0_3428,0.32022079825401306,1,1
labse,মুখ,bn_0_4036,bn_2_4097,0.4096467196941376,1,0
labse,পিচ,bn_1_3072,bn_1_3077,0.46908628940582275,1,1
labse,চোখ,bn_0_1039,bn_1_1124,0.5000919699668884,1,0
labse,দাঁড়া,bn_1_1911,bn_3_1970,0.6833251714706421,1,0
labse,এঁটে,bn_1_246,bn_1_288,0.24597398936748505,0,1
labse,ধরা,bn_1_2137,bn_1_2186,0.18295347690582275,0,1
labse,দাঁড়া,bn_0_1858,bn_2_1954,0.4443410634994507,1,0
labse,বল,bn_0_3413,bn_1_3516,0.32685387134552,1,0
labse,দাঁড়া,bn_1_1915,bn_2_1931,0.4484816789627075,1,0
labse,তুলা,bn_1_1555,bn_1_1568,0.514472246170044,1,1
labse,ধরা,bn_0_2083,bn_1_2162,0.25366678833961487,0,0
labse,পদ,bn_2_2603,bn_2_2627,0.3376652002334595,1,1
labse,বল,bn_0_3475,bn_1_3532,0.23136690258979797,0,0
labse,গোলা,bn_1_716,bn_1_772,0.4345967769622803,1,1
labse,বর্ণ,bn_1_3346,bn_1_3349,0.534633994102478,1,1
labse,মুখ,bn_0_4022,bn_1_4065,0.43362757563591003,1,0
labse,সারা,bn_1_4286,bn_1_4302,0.4015235900878906,1,1
labse,ডাক,bn_2_1407,bn_2_1411,0.5551537275314331,1,1
labse,দাঁড়া,bn_2_1931,bn_2_1944,0.39204707741737366,1,1
labse,দাঁড়া,bn_2_1944,bn_3_1975,0.2633153200149536,0,0
labse,ধন,bn_0_1998,bn_1_2077,0.4542393684387207,1,0
labse,সারা,bn_1_4302,bn_1_4324,0.43432843685150146,1,1
labse,গুলি,bn_0_591,bn_1_617,0.3220328688621521,1,0
labse,তাড়া,bn_0_1424,bn_1_1450,0.2969321608543396,1,0
labse,আগুন,bn_0_123,bn_1_163,0.34289953112602234,1,0
labse,পটল,bn_1_2314,bn_1_2342,0.340981662273407,1,1
labse,দাঁড়া,bn_1_1883,bn_3_1961,0.4577634930610657,1,0
labse,পদ,bn_1_2577,bn_2_2603,0.5038182735443115,1,0
labse,গোলা,bn_0_663,bn_1_721,0.4001621901988983,1,0
labse,কপাল,bn_0_303,bn_1_378,0.41349124908447266,1,0
labse,হাত,bn_0_4366,bn_1_4405,0.4579874873161316,1,0
labse,গোলা,bn_0_685,bn_0_689,0.40792545676231384,1,1
labse,দম,bn_0_1626,bn_2_1717,0.5001028776168823,1,0
labse,এঁটে,bn_0_229,bn_1_259,0.25424519181251526,0,0
labse,বল,bn_0_3444,bn_0_3452,0.5820403695106506,1,1
labse,মুখ,bn_0_4034,bn_1_4071,0.35840341448783875,1,0
labse,বল,bn_1_3486,bn_1_3490,0.3356699049472809,1,1
labse,গভীর,bn_0_491,bn_1_554,0.3664935231208801,1,0
labse,অর্থ,bn_0_40,bn_1_72,0.42263296246528625,1,0
labse,পটল,bn_0_2265,bn_1_2339,0.32850515842437744,1,0
labse,আগুন,bn_0_103,bn_1_159,0.3816872835159302,1,0
labse,ডাক,bn_2_1369,bn_2_1396,0.35839563608169556,1,1
labse,বর্ণ,bn_1_3354,bn_2_3372,0.4520772099494934,1,0
labse,চাবি,bn_0_949,bn_0_952,0.5532448291778564,1,1
labse,দাঁড়া,bn_3_1961,bn_3_1975,0.26116615533828735,0,1
labse,দাঁড়া,bn_1_1907,bn_1_1915,0.48485642671585083,1,1
labse,চোখ,bn_1_1087,bn_1_1115,0.3622533082962036,1,1
labse,দল,bn_0_1759,bn_1_1830,0.3779497742652893,1,0
labse,মুখ,bn_2_4089,bn_2_4091,0.701215386390686,1,1
labse,বর্ণ,bn_0_3254,bn_1_3328,0.3733491599559784,1,0
labse,পদ,bn_1_2565,bn_2_2626,0.38967201113700867,1,0
labse,ডাক,bn_0_1320,bn_1_1346,0.4844087064266205,1,0
labse,গুলি,bn_0_591,bn_1_621,0.4143243432044983,1,0
labse,মাটি,bn_0_3844,bn_1_3889,0.3293660879135132,1,0
labse,গোলা,bn_1_736,bn_1_758,0.38536614179611206,1,1
labse,পালা,bn_1_3017,bn_1_3025,0.433104008436203,1,1
labse,ধরা,bn_0_2101,bn_0_2119,0.5391055941581726,1,1
labse,মধু,bn_0_3742,bn_1_3794,0.42460086941719055,1,0
labse,মাথা,bn_1_3949,bn_2_3995,0.39868998527526855,1,0
labse,গভীর,bn_0_489,bn_1_553,0.3746243417263031,1,0
labse,পদ,bn_0_2503,bn_2_2620,0.25692328810691833,0,0
labse,রূপ,bn_0_4162,bn_1_4207,0.37514111399650574,1,0
labse,চড়,bn_1_922,bn_1_925,0.4146340489387512,1,1
labse,দম,bn_0_1632,bn_2_1687,0.30966395139694214,1,0
labse,ডাক,bn_0_1319,bn_2_1369,0.35806551575660706,1,0
labse,ঝোলা,bn_0_1133,bn_1_1204,0.4321572780609131,1,0
labse,অর্থ,bn_0_50,bn_0_61,0.43490004539489746,1,1
labse,ধন,bn_1_2053,bn_1_2077,0.4532294273376465,1,1
labse,দম,bn_2_1687,bn_2_1699,0.33552759885787964,1,1
labse,ঠান্ডা,bn_1_1251,bn_1_1259,0.4588634967803955,1,1
labse,গভীর,bn_0_491,bn_1_528,0.4913572669029236,1,0
labse,দল,bn_0_1738,bn_1_1784,0.4973220229148865,1,0
labse,গুলি,bn_1_620,bn_1_628,0.5117051005363464,1,1
labse,মধু,bn_0_3700,bn_1_3806,0.24215799570083618,0,0
labse,ফল,bn_1_3245,bn_1_3250,0.3064088225364685,1,1
labse,দাঁড়া,bn_2_1931,bn_3_1975,0.32059431076049805,1,0
labse,তাড়া,bn_1_1450,bn_1_1487,0.4072567820549011,1,1
labse,কপাল,bn_1_337,bn_1_346,0.4969683885574341,1,1
labse,ঠান্ডা,bn_1_1254,bn_1_1284,0.4483832120895386,1,1
labse,দাঁড়া,bn_1_1907,bn_3_1986,0.3874935805797577,1,0
labse,দম,bn_0_1635,bn_0_1640,0.3467523157596588,1,1
labse,গভীর,bn_1_522,bn_1_556,0.310893714427948,1,1
labse,দাঁড়া,bn_2_1931,bn_2_1941,0.4103435277938843,1,1
labse,ঝোলা,bn_0_1151,bn_0_1154,0.3781680166721344,1,1
labse,দাঁড়া,bn_2_1957,bn_3_1986,0.31863105297088623,1,0
labse,বর্ণ,bn_1_3346,bn_2_3393,0.26462191343307495,0,0
labse,আগুন,bn_1_159,bn_1_163,0.6287899613380432,1,1
labse,চাবি,bn_0_945,bn_0_961,0.6489097476005554,1,1
labse,পালা,bn_0_2965,bn_0_2967,0.502166211605072,1,1
labse,পালা,bn_0_2946,bn_1_2994,0.40060850977897644,1,0
labse,বর্ণ,bn_1_3353,bn_2_3393,0.2807725965976715,0,0
labse,দাঁড়া,bn_1_1907,bn_1_1911,0.7362634539604187,1,1
labse,পাকা,bn_0_2755,bn_1_2794,0.4255868196487427,1,0
labse,পথ,bn_0_2436,bn_1_2473,0.345836341381073,1,0
labse,পাড়া,bn_2_2913,bn_2_2943,0.3334614038467407,1,1
labse,মুখ,bn_0_4030,bn_1_4054,0.4242677092552185,1,0
labse,পিচ,bn_1_3113,bn_2_3143,0.42626842856407166,1,0
labse,পালা,bn_0_2964,bn_0_2967,0.3383868932723999,1,1
labse,পদ,bn_0_2503,bn_1_2574,0.36083298921585083,1,0
labse,মুখ,bn_0_4046,bn_2_4091,0.49730026721954346,1,0
labse,দাঁড়া,bn_2_1944,bn_3_1988,0.3557317554950714,1,0
labse,ঝোলা,bn_0_1170,bn_1_1183,0.4043006896972656,1,0
labse,মুখ,bn_1_4065,bn_1_4070,0.3798571527004242,1,1
labse,বল,bn_0_3459,bn_0_3470,0.6272302865982056,1,1
labse,এঁটে,bn_1_257,bn_1_259,0.3117666244506836,1,1
labse,মুখ,bn_0_4036,bn_1_4056,0.39791709184646606,1,0
labse,গোলা,bn_1_738,bn_1_758,0.5639069080352783,1,1
labse,পিচ,bn_1_3099,bn_1_3111,0.5480562448501587,1,1
labse,এঁটে,bn_0_187,bn_0_229,0.3589150905609131,1,1
labse,মধু,bn_1_3800,bn_1_3803,0.35323792695999146,1,1
labse,মাথা,bn_1_3959,bn_2_4011,0.5403261184692383,1,0
labse,পাড়া,bn_0_2839,bn_0_2872,0.4062862992286682,1,1
labse,দম,bn_0_1626,bn_0_1632,0.38333719968795776,1,1
labse,মাটি,bn_0_3814,bn_1_3887,0.43385154008865356,1,0
labse,বল,bn_0_3470,bn_0_3478,0.5143154263496399,1,1
labse,বিন্দু,bn_0_3630,bn_1_3674,0.5095791816711426,1,0
labse,ডাক,bn_1_1346,bn_2_1378,0.3655269145965576,1,0
labse,ফল,bn_1_3228,bn_1_3245,0.32893306016921997,1,1
labse,বল,bn_0_3452,bn_0_3478,0.36422818899154663,1,1
labse,দাঁড়া,bn_2_1927,bn_2_1931,0.27385568618774414,0,1
labse,ধন,bn_0_2004,bn_1_2053,0.5196949243545532,1,0
labse,মাথা,bn_1_3946,bn_2_3991,0.40874767303466797,1,0
labse,দম,bn_2_1687,bn_2_1720,0.4896268844604492,1,1
labse,ফল,bn_1_3215,bn_1_3228,0.5003286600112915,1,1
labse,মধু,bn_1_3803,bn_1_3806,0.37667787075042725,1,1
labse,মাথা,bn_0_3911,bn_2_4011,0.35208579897880554,1,0
labse,বল,bn_0_3428,bn_0_3444,0.377498984336853,1,1
labse,বর্ণ,bn_0_3256,bn_0_3259,0.5969977378845215,1,1
labse,হাত,bn_0_4369,bn_1_4408,0.3641088604927063,1,0
labse,বাড়ি,bn_1_3579,bn_1_3601,0.4094584584236145,1,1
labse,পদ,bn_1_2558,bn_1_2574,0.5876739025115967,1,1
labse,মাথা,bn_0_3896,bn_1_3963,0.5037185549736023,1,0
labse,কাটা,bn_0_391,bn_0_435,0.29279428720474243,1,1
labse,পটল,bn_0_2277,bn_1_2339,0.3463948965072632,1,0
labse,ধরা,bn_1_2173,bn_1_2182,0.37100470066070557,1,1
labse,পাড়া,bn_0_2851,bn_2_2915,0.3148546814918518,1,0
labse,মুখ,bn_0_4030,bn_1_4056,0.4018357992172241,1,0
labse,হাত,bn_0_4371,bn_1_4414,0.2663891911506653,0,0
labse,বল,bn_1_3491,bn_1_3531,0.24017351865768433,0,1
labse,পাকা,bn_0_2777,bn_1_2796,0.42968955636024475,1,0
labse,রূপ,bn_0_4147,bn_0_4162,0.26221027970314026,0,1
labse,ঘোর,bn_1_825,bn_1_845,0.3953034579753876,1,1
labse,এঁটে,bn_0_239,bn_1_259,0.24533569812774658,0,0
labse,বল,bn_0_3407,bn_0_3452,0.4546007215976715,1,1
labse,দম,bn_2_1688,bn_2_1706,0.6035585999488831,1,1
labse,চড়,bn_1_922,bn_1_923,0.3834865987300873,1,1
labse,মধু,bn_0_3700,bn_0_3706,0.3814990520477295,1,1
labse,সারা,bn_0_4217,bn_0_4255,0.5364893674850464,1,1
labse,মুখ,bn_0_4021,bn_1_4071,0.22074727714061737,0,0
labse,দাঁড়া,bn_3_1975,bn_3_1986,0.32379668951034546,1,1
labse,দম,bn_0_1640,bn_2_1683,0.4525658190250397,1,0
labse,দাঁড়া,bn_1_1910,bn_1_1915,0.38525480031967163,1,1
labse,পটল,bn_1_2325,bn_1_2339,0.40890759229660034,1,1
labse,পাড়া,bn_0_2839,bn_2_2920,0.30086174607276917,1,0
labse,কপাল,bn_0_303,bn_1_352,0.540992796421051,1,0
labse,ধন,bn_0_2008,bn_0_2037,0.38696110248565674,1,1
labse,মধু,bn_0_3742,bn_1_3803,0.3643033802509308,1,0
labse,কাটা,bn_1_438,bn_1_482,0.4053078889846802,1,1
labse,বল,bn_0_3470,bn_0_3475,0.4426823854446411,1,1
labse,পাড়া,bn_0_2872,bn_2_2943,0.2521381676197052,0,0
labse,চোখ,bn_0_1039,bn_1_1083,0.547527551651001,1,0
labse,তুলা,bn_0_1509,bn_2_1607,0.4572989046573639,1,0
labse,গভীর,bn_0_499,bn_1_540,0.40610289573669434,1,0
labse,দাঁড়া,bn_0_1858,bn_3_1986,0.4454877972602844,1,0
labse,দল,bn_0_1762,bn_1_1805,0.4274905025959015,1,0
labse,পটল,bn_0_2238,bn_0_2243,0.500139594078064,1,1
labse,পিচ,bn_1_3072,bn_2_3131,0.4535328149795532,1,0
labse,মাটি,bn_0_3835,bn_1_3885,0.29063165187835693,1,0
labse,বর্ণ,bn_1_3305,bn_2_3372,0.4385586977005005,1,0
