model,lemma,sent_id1,sent_id2,sim,pred,label
muril,গভীর,bn_0_499,bn_1_554,0.9962604641914368,1,0
muril,কপাল,bn_1_352,bn_1_356,0.9964956045150757,1,1
muril,চোখ,bn_0_1030,bn_0_1031,0.9963023662567139,1,1
muril,বর্ণ,bn_1_3305,bn_1_3328,0.9952112436294556,0,1
muril,পদ,bn_0_2533,bn_2_2593,0.9957684874534607,1,0
muril,কাটা,bn_1_438,bn_1_442,0.99640953540802,1,1
muril,মুখ,bn_0_4039,bn_2_4091,0.9955436587333679,0,0
muril,ঝোলা,bn_0_1126,bn_0_1140,0.9961566925048828,1,1
muril,ডাক,bn_0_1319,bn_2_1376,0.996174693107605,1,0
muril,দল,bn_0_1762,bn_0_1773,0.9974209070205688,1,1
muril,ডাক,bn_2_1406,bn_2_1407,0.995827317237854,1,1
muril,দম,bn_1_1651,bn_2_1720,0.9944531917572021,0,0
muril,দাঁড়া,bn_1_1910,bn_2_1957,0.9966249465942383,1,0
muril,বর্ণ,bn_0_3263,bn_1_3318,0.9952741265296936,0,0
muril,ঝোলা,bn_0_1154,bn_0_1170,0.9961810111999512,1,1
muril,বল,bn_0_3444,bn_1_3531,0.9952940940856934,0,0
muril,চোখ,bn_0_1039,bn_0_1042,0.9963561296463013,1,1
muril,অর্থ,bn_0_4,bn_0_40,0.9967053532600403,1,1
muril,দম,bn_0_1626,bn_2_1699,0.9954758286476135,0,0
muril,গোলা,bn_0_666,bn_1_733,0.9935669898986816,0,0
muril,বল,bn_0_3410,bn_0_3475,0.9975569248199463,1,1
muril,বর্ণ,bn_2_3382,bn_2_3401,0.9971827864646912,1,1
muril,বল,bn_0_3452,bn_1_3526,0.9947366714477539,0,0
muril,কাটা,bn_0_391,bn_1_486,0.9933661222457886,0,0
muril,এঁটে,bn_1_248,bn_1_257,0.9961944818496704,1,1
muril,বল,bn_0_3413,bn_0_3437,0.9955652952194214,0,1
muril,চাবি,bn_0_952,bn_0_958,0.9989764094352722,1,1
muril,রূপ,bn_1_4192,bn_1_4194,0.9945554733276367,0,1
muril,চড়,bn_1_906,bn_1_925,0.9963971376419067,1,1
muril,বর্ণ,bn_2_3367,bn_2_3372,0.9961122274398804,1,1
muril,হাত,bn_0_4371,bn_1_4401,0.9954181909561157,0,0
muril,কপাল,bn_0_326,bn_1_372,0.9947011470794678,0,0
muril,পালা,bn_0_2944,bn_0_2965,0.9953003525733948,0,1
muril,পদ,bn_1_2553,bn_2_2603,0.9955082535743713,0,0
muril,পাকা,bn_0_2748,bn_0_2769,0.9964752197265625,1,1
muril,মধু,bn_0_3706,bn_1_3803,0.9948525428771973,0,0
muril,আগুন,bn_1_163,bn_1_175,0.995055079460144,0,1
muril,মাটি,bn_0_3835,bn_1_3892,0.9946746230125427,0,0
muril,ঝোলা,bn_0_1133,bn_0_1152,0.9962728023529053,1,1
muril,পাকা,bn_0_2755,bn_1_2796,0.9959654211997986,1,0
muril,ঝোলা,bn_0_1138,bn_0_1140,0.9952227473258972,0,1
muril,হাত,bn_1_4405,bn_1_4410,0.9972312450408936,1,1
muril,তাড়া,bn_0_1424,bn_1_1487,0.9957848191261292,1,0
muril,হাত,bn_1_4384,bn_1_4420,0.9972745776176453,1,1
muril,পাকা,bn_0_2765,bn_0_2769,0.9957209825515747,1,1
muril,ফল,bn_1_3215,bn_1_3249,0.9960214495658875,1,1
muril,পদ,bn_2_2585,bn_2_2603,0.9972118735313416,1,1
muril,মাথা,bn_0_3896,bn_2_3991,0.9947651028633118,0,0
muril,মাটি,bn_0_3835,bn_0_3840,0.9968392848968506,1,1
muril,মাটি,bn_0_3814,bn_0_3839,0.9960667490959167,1,1
muril,মুখ,bn_0_4042,bn_1_4065,0.9964999556541443,1,0
muril,পদ,bn_1_2560,bn_2_2627,0.9939480423927307,0,0
muril,মাটি,bn_1_3887,bn_1_3892,0.995512068271637,0,1
muril,বর্ণ,bn_0_3256,bn_0_3263,0.9955865144729614,0,1
muril,চোখ,bn_0_1030,bn_0_1074,0.9957775473594666,1,1
muril,গোলা,bn_1_716,bn_1_758,0.9971246719360352,1,1
muril,পালা,bn_1_2977,bn_1_3005,0.997485339641571,1,1
muril,সারা,bn_1_4300,bn_1_4301,0.9967201352119446,1,1
muril,বল,bn_0_3407,bn_1_3526,0.9958318471908569,1,0
muril,পদ,bn_0_2497,bn_2_2626,0.9931911826133728,0,0
muril,বর্ণ,bn_1_3328,bn_1_3353,0.9952598214149475,0,1
muril,দম,bn_1_1670,bn_2_1706,0.9959474802017212,1,0
muril,পালা,bn_0_2952,bn_1_3025,0.9958770275115967,1,0
muril,হাত,bn_0_4375,bn_1_4410,0.9963552355766296,1,0
muril,পাড়া,bn_0_2839,bn_2_2943,0.9966683387756348,1,0
muril,ঘোর,bn_0_810,bn_1_830,0.9953476786613464,0,0
muril,তাড়া,bn_1_1487,bn_1_1497,0.9970118999481201,1,1
muril,সারা,bn_0_4243,bn_1_4302,0.9954807162284851,0,0
muril,বল,bn_0_3437,bn_0_3459,0.9954296350479126,0,1
muril,বর্ণ,bn_0_3259,bn_1_3354,0.9944419264793396,0,0
muril,দম,bn_0_1632,bn_1_1664,0.994661271572113,0,0
muril,রূপ,bn_0_4147,bn_1_4207,0.994282603263855,0,0
muril,রূপ,bn_0_4126,bn_0_4147,0.9958505034446716,1,1
muril,বিন্দু,bn_0_3630,bn_0_3642,0.9965690970420837,1,1
muril,কাটা,bn_1_448,bn_1_486,0.9950852990150452,0,1
muril,ফল,bn_1_3236,bn_1_3245,0.9968887567520142,1,1
muril,মুখ,bn_0_4022,bn_2_4097,0.9961369633674622,1,0
muril,চাবি,bn_0_939,bn_1_998,0.9965924620628357,1,0
muril,তাড়া,bn_0_1424,bn_1_1479,0.9962156414985657,1,0
muril,ডাক,bn_2_1369,bn_2_1376,0.9967658519744873,1,1
muril,পটল,bn_0_2238,bn_0_2244,0.9961768388748169,1,1
muril,পটল,bn_0_2238,bn_0_2251,0.9941708445549011,0,1
muril,গুলি,bn_0_597,bn_1_625,0.9950753450393677,0,0
muril,পদ,bn_1_2565,bn_2_2593,0.9941350817680359,0,0
muril,ঘোর,bn_0_779,bn_1_825,0.9959349632263184,1,0
muril,বল,bn_0_3444,bn_1_3491,0.9956801533699036,0,0
muril,ধরা,bn_1_2162,bn_1_2166,0.9967257380485535,1,1
muril,গভীর,bn_0_499,bn_1_528,0.9954449534416199,0,0
muril,মাথা,bn_0_3896,bn_0_3908,0.9971265196800232,1,1
muril,চাবি,bn_0_939,bn_0_977,0.9973705410957336,1,1
muril,দল,bn_1_1800,bn_1_1805,0.9962651133537292,1,1
muril,পদ,bn_1_2574,bn_2_2600,0.9950532913208008,0,0
muril,ঘোর,bn_0_779,bn_0_810,0.9964907169342041,1,1
muril,পিচ,bn_1_3111,bn_2_3128,0.9959660768508911,1,0
muril,পটল,bn_0_2237,bn_0_2257,0.9962467551231384,1,1
muril,মাটি,bn_0_3844,bn_0_3845,0.9974808096885681,1,1
muril,দম,bn_1_1664,bn_2_1687,0.99588543176651,1,0
muril,বর্ণ,bn_1_3346,bn_1_3354,0.9962294101715088,1,1
muril,বিন্দু,bn_0_3642,bn_0_3646,0.9966732263565063,1,1
muril,দম,bn_0_1635,bn_2_1706,0.9957711696624756,1,0
muril,পিচ,bn_2_3130,bn_2_3131,0.9965960383415222,1,1
muril,মাটি,bn_0_3819,bn_1_3892,0.9948016405105591,0,0
muril,এঁটে,bn_0_187,bn_0_240,0.9971329569816589,1,1
muril,অর্থ,bn_0_48,bn_1_73,0.9975959062576294,1,0
muril,হাত,bn_1_4416,bn_1_4420,0.9964118599891663,1,1
muril,চোখ,bn_1_1089,bn_1_1115,0.9963650107383728,1,1
muril,পিচ,bn_2_3126,bn_2_3136,0.9971883893013,1,1
muril,চোখ,bn_1_1083,bn_1_1115,0.9972565770149231,1,1
muril,ঠান্ডা,bn_1_1251,bn_1_1284,0.9963144659996033,1,1
muril,গুলি,bn_1_621,bn_1_628,0.9959684610366821,1,1
muril,চাবি,bn_0_939,bn_0_961,0.9980173110961914,1,1
muril,মুখ,bn_0_4036,bn_2_4089,0.9947875738143921,0,0
muril,হাত,bn_0_4346,bn_1_4410,0.9956626892089844,0,0
muril,এঁটে,bn_1_252,bn_1_261,0.9967882037162781,1,1
muril,ঘোর,bn_1_830,bn_1_845,0.9969813823699951,1,1
muril,আগুন,bn_1_140,bn_1_168,0.9956364631652832,0,1
muril,কাটা,bn_1_448,bn_1_462,0.995083212852478,0,1
muril,মুখ,bn_1_4056,bn_2_4089,0.9959455132484436,1,0
muril,বর্ণ,bn_0_3254,bn_2_3393,0.9930010437965393,0,0
muril,পটল,bn_0_2265,bn_1_2314,0.9929038286209106,0,0
muril,ঝোলা,bn_0_1130,bn_0_1154,0.996191143989563,1,1
muril,কপাল,bn_1_372,bn_1_378,0.9964301586151123,1,1
muril,পালা,bn_1_2994,bn_1_3025,0.9973547458648682,1,1
muril,বল,bn_0_3478,bn_1_3531,0.9948318600654602,0,0
muril,দম,bn_0_1643,bn_2_1717,0.9965663552284241,1,0
muril,তাড়া,bn_0_1419,bn_0_1427,0.9977532029151917,1,1
muril,চাবি,bn_0_937,bn_1_1015,0.9971033930778503,1,0
muril,কপাল,bn_0_326,bn_1_389,0.9953165054321289,0,0
muril,পটল,bn_0_2257,bn_0_2277,0.9945158362388611,0,1
muril,পদ,bn_0_2497,bn_2_2600,0.9941398501396179,0,0
muril,দম,bn_0_1635,bn_0_1643,0.9966343641281128,1,1
muril,ডাক,bn_0_1320,bn_2_1386,0.9961807727813721,1,0
muril,পাকা,bn_0_2728,bn_1_2794,0.9954481720924377,0,0
muril,অর্থ,bn_0_10,bn_0_48,0.9966335892677307,1,1
muril,গোলা,bn_0_663,bn_0_709,0.996471107006073,1,1
muril,বল,bn_1_3516,bn_1_3526,0.9970434308052063,1,1
muril,পালা,bn_0_2947,bn_0_2967,0.9965344667434692,1,1
muril,পিচ,bn_2_3131,bn_2_3143,0.9980457425117493,1,1
muril,সারা,bn_0_4243,bn_0_4255,0.9960188865661621,1,1
muril,পটল,bn_0_2248,bn_1_2314,0.9956108331680298,0,0
muril,হাত,bn_1_4395,bn_1_4416,0.9971316456794739,1,1
muril,অর্থ,bn_0_61,bn_1_73,0.9964957237243652,1,0
muril,গোলা,bn_0_685,bn_1_772,0.9925296306610107,0,0
muril,মধু,bn_0_3700,bn_1_3800,0.9958905577659607,1,0
muril,রূপ,bn_0_4146,bn_0_4147,0.9905129671096802,0,1
muril,পটল,bn_0_2243,bn_0_2248,0.9951255321502686,0,1
muril,পটল,bn_0_2220,bn_1_2339,0.9963598251342773,1,0
muril,ডাক,bn_0_1320,bn_2_1407,0.9940112233161926,0,0
muril,মুখ,bn_0_4021,bn_2_4089,0.9949485659599304,0,0
muril,পদ,bn_1_2577,bn_2_2593,0.9955297112464905,0,0
muril,গোলা,bn_1_721,bn_1_757,0.9962716102600098,1,1
muril,পাড়া,bn_0_2835,bn_2_2930,0.996200442314148,1,0
muril,তাড়া,bn_0_1419,bn_1_1450,0.9961424469947815,1,0
muril,বাড়ি,bn_0_3565,bn_1_3610,0.9971812963485718,1,0
muril,কপাল,bn_1_335,bn_1_372,0.9951585531234741,0,1
muril,তাড়া,bn_1_1483,bn_1_1491,0.9971787929534912,1,1
muril,এঁটে,bn_0_187,bn_0_196,0.9975351095199585,1,1
muril,বর্ণ,bn_1_3328,bn_1_3354,0.9953727126121521,0,1
muril,কাটা,bn_0_425,bn_1_469,0.9951246976852417,0,0
muril,মুখ,bn_0_4025,bn_0_4042,0.9964191913604736,1,1
muril,পদ,bn_1_2559,bn_2_2593,0.9950052499771118,0,0
muril,চোখ,bn_1_1087,bn_1_1104,0.9979339838027954,1,1
muril,ঘোর,bn_1_843,bn_1_845,0.9971714019775391,1,1
muril,মধু,bn_1_3775,bn_1_3791,0.9953264594078064,0,1
muril,চাবি,bn_0_949,bn_1_1015,0.9963876008987427,1,0
muril,হাত,bn_0_4346,bn_1_4408,0.995930552482605,1,0
muril,অর্থ,bn_0_10,bn_0_50,0.9963984489440918,1,1
muril,চাবি,bn_0_952,bn_1_1002,0.995227038860321,0,0
muril,ধরা,bn_1_2166,bn_1_2186,0.9964525699615479,1,1
muril,পদ,bn_1_2560,bn_2_2600,0.9950708150863647,0,0
muril,দম,bn_0_1640,bn_1_1651,0.9956284165382385,0,0
muril,বল,bn_0_3469,bn_1_3513,0.9947944283485413,0,0
muril,সারা,bn_0_4240,bn_0_4243,0.9971444010734558,1,1
muril,ঝোলা,bn_0_1137,bn_0_1170,0.9963445067405701,1,1
muril,ঝোলা,bn_0_1126,bn_0_1138,0.9948433041572571,0,1
muril,হাত,bn_0_4375,bn_1_4395,0.9968871474266052,1,0
muril,কাটা,bn_1_450,bn_1_476,0.9979494214057922,1,1
muril,দম,bn_0_1632,bn_2_1717,0.9956632256507874,0,0
muril,এঁটে,bn_1_284,bn_1_292,0.9959768652915955,1,1
muril,মুখ,bn_0_4034,bn_0_4036,0.997128427028656,1,1
muril,পদ,bn_0_2497,bn_2_2585,0.9928398728370667,0,0
muril,দাঁড়া,bn_1_1911,bn_2_1954,0.9962941408157349,1,0
muril,পটল,bn_0_2235,bn_0_2237,0.994925856590271,0,1
muril,এঁটে,bn_1_248,bn_1_288,0.9963356256484985,1,1
muril,সারা,bn_0_4240,bn_1_4286,0.9952027201652527,0,0
muril,ধরা,bn_1_2137,bn_1_2162,0.9958597421646118,1,1
muril,পাড়া,bn_0_2851,bn_0_2872,0.9973864555358887,1,1
muril,বল,bn_1_3486,bn_1_3513,0.9970080852508545,1,1
muril,গুলি,bn_1_618,bn_1_625,0.9960274696350098,1,1
muril,এঁটে,bn_1_252,bn_1_288,0.9963441491127014,1,1
muril,ঘোর,bn_0_779,bn_1_845,0.9960257411003113,1,0
muril,তাড়া,bn_0_1419,bn_1_1497,0.9969072341918945,1,0
muril,বল,bn_0_3407,bn_0_3428,0.9972015619277954,1,1
muril,মুখ,bn_0_4036,bn_2_4097,0.9963327050209045,1,0
muril,পিচ,bn_1_3072,bn_1_3077,0.9960631132125854,1,1
muril,চোখ,bn_0_1039,bn_1_1124,0.9968884587287903,1,0
muril,দাঁড়া,bn_1_1911,bn_3_1970,0.9973669648170471,1,0
muril,এঁটে,bn_1_246,bn_1_288,0.996338427066803,1,1
muril,ধরা,bn_1_2137,bn_1_2186,0.996020495891571,1,1
muril,দাঁড়া,bn_0_1858,bn_2_1954,0.9961019158363342,1,0
muril,বল,bn_0_3413,bn_1_3516,0.9955070614814758,0,0
muril,দাঁড়া,bn_1_1915,bn_2_1931,0.9968154430389404,1,0
muril,তুলা,bn_1_1555,bn_1_1568,0.9955229163169861,0,1
muril,ধরা,bn_0_2083,bn_1_2162,0.9957392811775208,1,0
muril,পদ,bn_2_2603,bn_2_2627,0.9964295625686646,1,1
muril,বল,bn_0_3475,bn_1_3532,0.9959357976913452,1,0
muril,গোলা,bn_1_716,bn_1_772,0.9966820478439331,1,1
muril,বর্ণ,bn_1_3346,bn_1_3349,0.9960205554962158,1,1
muril,মুখ,bn_0_4022,bn_1_4065,0.9961272478103638,1,0
muril,সারা,bn_1_4286,bn_1_4302,0.9951719641685486,0,1
muril,ডাক,bn_2_1407,bn_2_1411,0.9971615672111511,1,1
muril,দাঁড়া,bn_2_1931,bn_2_1944,0.9962172508239746,1,1
muril,দাঁড়া,bn_2_1944,bn_3_1975,0.9948478937149048,0,0
muril,ধন,bn_0_1998,bn_1_2077,0.9954020380973816,0,0
muril,সারা,bn_1_4302,bn_1_4324,0.9963451027870178,1,1
muril,গুলি,bn_0_591,bn_1_617,0.9962037801742554,1,0
muril,তাড়া,bn_0_1424,bn_1_1450,0.9964422583580017,1,0
muril,আগুন,bn_0_123,bn_1_163,0.9950098991394043,0,0
muril,পটল,bn_1_2314,bn_1_2342,0.9966648817062378,1,1
muril,দাঁড়া,bn_1_1883,bn_3_1961,0.9969068765640259,1,0
muril,পদ,bn_1_2577,bn_2_2603,0.9958252310752869,1,0
muril,গোলা,bn_0_663,bn_1_721,0.9922419786453247,0,0
muril,কপাল,bn_0_303,bn_1_378,0.994728147983551,0,0
muril,হাত,bn_0_4366,bn_1_4405,0.9956233501434326,0,0
muril,গোলা,bn_0_685,bn_0_689,0.994952380657196,0,1
muril,দম,bn_0_1626,bn_2_1717,0.996136486530304,1,0
muril,এঁটে,bn_0_229,bn_1_259,0.9960810542106628,1,0
muril,বল,bn_0_3444,bn_0_3452,0.9979020953178406,1,1
muril,মুখ,bn_0_4034,bn_1_4071,0.995804488658905,1,0
muril,বল,bn_1_3486,bn_1_3490,0.9960734844207764,1,1
muril,গভীর,bn_0_491,bn_1_554,0.9960921406745911,1,0
muril,অর্থ,bn_0_40,bn_1_72,0.9937331676483154,0,0
muril,পটল,bn_0_2265,bn_1_2339,0.9920796751976013,0,0
muril,আগুন,bn_0_103,bn_1_159,0.9950757026672363,0,0
muril,ডাক,bn_2_1369,bn_2_1396,0.996999979019165,1,1
muril,বর্ণ,bn_1_3354,bn_2_3372,0.9947179555892944,0,0
muril,চাবি,bn_0_949,bn_0_952,0.9969877004623413,1,1
muril,দাঁড়া,bn_3_1961,bn_3_1975,0.9952178597450256,0,1
muril,দাঁড়া,bn_1_1907,bn_1_1915,0.9963740110397339,1,1
muril,চোখ,bn_1_1087,bn_1_1115,0.9968724250793457,1,1
muril,দল,bn_0_1759,bn_1_1830,0.994855523109436,0,0
muril,মুখ,bn_2_4089,bn_2_4091,0.997485339641571,1,1
muril,বর্ণ,bn_0_3254,bn_1_3328,0.9925533533096313,0,0
muril,পদ,bn_1_2565,bn_2_2626,0.9945063591003418,0,0
muril,ডাক,bn_0_1320,bn_1_1346,0.9956579208374023,0,0
muril,গুলি,bn_0_591,bn_1_621,0.9961977005004883,1,0
muril,মাটি,bn_0_3844,bn_1_3889,0.9954083561897278,0,0
muril,গোলা,bn_1_736,bn_1_758,0.9962161779403687,1,1
muril,পালা,bn_1_3017,bn_1_3025,0.9972403049468994,1,1
muril,ধরা,bn_0_2101,bn_0_2119,0.997555136680603,1,1
muril,মধু,bn_0_3742,bn_1_3794,0.994210422039032,0,0
muril,মাথা,bn_1_3949,bn_2_3995,0.9954197406768799,0,0
muril,গভীর,bn_0_489,bn_1_553,0.9963789582252502,1,0
muril,পদ,bn_0_2503,bn_2_2620,0.9959831237792969,1,0
muril,রূপ,bn_0_4162,bn_1_4207,0.9936807155609131,0,0
muril,চড়,bn_1_922,bn_1_925,0.995587170124054,0,1
muril,দম,bn_0_1632,bn_2_1687,0.9966709613800049,1,0
muril,ডাক,bn_0_1319,bn_2_1369,0.9959456324577332,1,0
muril,ঝোলা,bn_0_1133,bn_1_1204,0.9949807524681091,0,0
muril,অর্থ,bn_0_50,bn_0_61,0.9969787001609802,1,1
muril,ধন,bn_1_2053,bn_1_2077,0.9955219626426697,0,1
muril,দম,bn_2_1687,bn_2_1699,0.9969109296798706,1,1
muril,ঠান্ডা,bn_1_1251,bn_1_1259,0.9967208504676819,1,1
muril,গভীর,bn_0_491,bn_1_528,0.9947432279586792,0,0
muril,দল,bn_0_1738,bn_1_1784,0.9969154596328735,1,0
muril,গুলি,bn_1_620,bn_1_628,0.9973704814910889,1,1
muril,মধু,bn_0_3700,bn_1_3806,0.9944111108779907,0,0
muril,ফল,bn_1_3245,bn_1_3250,0.9951530694961548,0,1
muril,দাঁড়া,bn_2_1931,bn_3_1975,0.9944101572036743,0,0
muril,তাড়া,bn_1_1450,bn_1_1487,0.9968131184577942,1,1
muril,কপাল,bn_1_337,bn_1_346,0.9973165392875671,1,1
muril,ঠান্ডা,bn_1_1254,bn_1_1284,0.9969416856765747,1,1
muril,দাঁড়া,bn_1_1907,bn_3_1986,0.9965132474899292,1,0
muril,দম,bn_0_1635,bn_0_1640,0.9958304762840271,1,1
muril,গভীর,bn_1_522,bn_1_556,0.9963344931602478,1,1
muril,দাঁড়া,bn_2_1931,bn_2_1941,0.9970029592514038,1,1
muril,ঝোলা,bn_0_1151,bn_0_1154,0.9962161779403687,1,1
muril,দাঁড়া,bn_2_1957,bn_3_1986,0.9956740736961365,0,0
muril,বর্ণ,bn_1_3346,bn_2_3393,0.99531090259552,0,0
muril,আগুন,bn_1_159,bn_1_163,0.9988324046134949,1,1
muril,চাবি,bn_0_945,bn_0_961,0.997950553894043,1,1
muril,পালা,bn_0_2965,bn_0_2967,0.9968464970588684,1,1
muril,পালা,bn_0_2946,bn_1_2994,0.995758593082428,1,0
muril,বর্ণ,bn_1_3353,bn_2_3393,0.9953638911247253,0,0
muril,দাঁড়া,bn_1_1907,bn_1_1911,0.9982125163078308,1,1
muril,পাকা,bn_0_2755,bn_1_2794,0.9965370893478394,1,0
muril,পথ,bn_0_2436,bn_1_2473,0.9962440133094788,1,0
muril,পাড়া,bn_2_2913,bn_2_2943,0.9966466426849365,1,1
muril,মুখ,bn_0_4030,bn_1_4054,0.9930852651596069,0,0
muril,পিচ,bn_1_3113,bn_2_3143,0.9950231909751892,0,0
muril,পালা,bn_0_2964,bn_0_2967,0.9949754476547241,0,1
muril,পদ,bn_0_2503,bn_1_2574,0.9957971572875977,1,0
muril,মুখ,bn_0_4046,bn_2_4091,0.9961386322975159,1,0
muril,দাঁড়া,bn_2_1944,bn_3_1988,0.9965187311172485,1,0
muril,ঝোলা,bn_0_1170,bn_1_1183,0.9959546327590942,1,0
muril,মুখ,bn_1_4065,bn_1_4070,0.9943529367446899,0,1
muril,বল,bn_0_3459,bn_0_3470,0.9966906905174255,1,1
muril,এঁটে,bn_1_257,bn_1_259,0.9953435063362122,0,1
muril,মুখ,bn_0_4036,bn_1_4056,0.9971491098403931,1,0
muril,গোলা,bn_1_738,bn_1_758,0.9976546764373779,1,1
muril,পিচ,bn_1_3099,bn_1_3111,0.9967261552810669,1,1
muril,এঁটে,bn_0_187,bn_0_229,0.9974068999290466,1,1
muril,মধু,bn_1_3800,bn_1_3803,0.9955640435218811,0,1
muril,মাথা,bn_1_3959,bn_2_4011,0.996979832649231,1,0
muril,পাড়া,bn_0_2839,bn_0_2872,0.9977009892463684,1,1
muril,দম,bn_0_1626,bn_0_1632,0.9950520992279053,0,1
muril,মাটি,bn_0_3814,bn_1_3887,0.9961690306663513,1,0
muril,বল,bn_0_3470,bn_0_3478,0.9971002340316772,1,1
muril,বিন্দু,bn_0_3630,bn_1_3674,0.9961474537849426,1,0
muril,ডাক,bn_1_1346,bn_2_1378,0.9951508045196533,0,0
muril,ফল,bn_1_3228,bn_1_3245,0.9963279962539673,1,1
muril,বল,bn_0_3452,bn_0_3478,0.9968003034591675,1,1
muril,দাঁড়া,bn_2_1927,bn_2_1931,0.9964397549629211,1,1
muril,ধন,bn_0_2004,bn_1_2053,0.9960228800773621,1,0
muril,মাথা,bn_1_3946,bn_2_3991,0.9960039854049683,1,0
muril,দম,bn_2_1687,bn_2_1720,0.9969515800476074,1,1
muril,ফল,bn_1_3215,bn_1_3228,0.9965807795524597,1,1
muril,মধু,bn_1_3803,bn_1_3806,0.9968504905700684,1,1
muril,মাথা,bn_0_3911,bn_2_4011,0.9954381585121155,0,0
muril,বল,bn_0_3428,bn_0_3444,0.9970144629478455,1,1
muril,বর্ণ,bn_0_3256,bn_0_3259,0.9972371459007263,1,1
muril,হাত,bn_0_4369,bn_1_4408,0.9954676628112793,0,0
muril,বাড়ি,bn_1_3579,bn_1_3601,0.9972884654998779,1,1
muril,পদ,bn_1_2558,bn_1_2574,0.997171938419342,1,1
muril,মাথা,bn_0_3896,bn_1_3963,0.9968761205673218,1,0
muril,কাটা,bn_0_391,bn_0_435,0.9942750334739685,0,1
muril,পটল,bn_0_2277,bn_1_2339,0.9937257170677185,0,0
muril,ধরা,bn_1_2173,bn_1_2182,0.995959997177124,1,1
muril,পাড়া,bn_0_2851,bn_2_2915,0.9965155720710754,1,0
muril,মুখ,bn_0_4030,bn_1_4056,0.9952343106269836,0,0
muril,হাত,bn_0_4371,bn_1_4414,0.995624840259552,0,0
muril,বল,bn_1_3491,bn_1_3531,0.9960674047470093,1,1
muril,পাকা,bn_0_2777,bn_1_2796,0.9953415989875793,0,0
muril,রূপ,bn_0_4147,bn_0_4162,0.995765745639801,1,1
muril,ঘোর,bn_1_825,bn_1_845,0.9961203932762146,1,1
muril,এঁটে,bn_0_239,bn_1_259,0.9952200651168823,0,0
muril,বল,bn_0_3407,bn_0_3452,0.9961377382278442,1,1
muril,দম,bn_2_1688,bn_2_1706,0.9976891875267029,1,1
muril,চড়,bn_1_922,bn_1_923,0.9963266849517822,1,1
muril,মধু,bn_0_3700,bn_0_3706,0.9949530363082886,0,1
muril,সারা,bn_0_4217,bn_0_4255,0.997277021408081,1,1
muril,মুখ,bn_0_4021,bn_1_4071,0.996605634689331,1,0
muril,দাঁড়া,bn_3_1975,bn_3_1986,0.994374692440033,0,1
muril,দম,bn_0_1640,bn_2_1683,0.9967145323753357,1,0
muril,দাঁড়া,bn_1_1910,bn_1_1915,0.9961881041526794,1,1
muril,পটল,bn_1_2325,bn_1_2339,0.9970276951789856,1,1
muril,পাড়া,bn_0_2839,bn_2_2920,0.9966062903404236,1,0
muril,কপাল,bn_0_303,bn_1_352,0.9964630603790283,1,0
muril,ধন,bn_0_2008,bn_0_2037,0.9952415823936462,0,1
muril,মধু,bn_0_3742,bn_1_3803,0.9946778416633606,0,0
muril,কাটা,bn_1_438,bn_1_482,0.9951121211051941,0,1
muril,বল,bn_0_3470,bn_0_3475,0.9966794848442078,1,1
muril,পাড়া,bn_0_2872,bn_2_2943,0.9968693256378174,1,0
muril,চোখ,bn_0_1039,bn_1_1083,0.9962535500526428,1,0
muril,তুলা,bn_0_1509,bn_2_1607,0.9962155222892761,1,0
muril,গভীর,bn_0_499,bn_1_540,0.9948626160621643,0,0
muril,দাঁড়া,bn_0_1858,bn_3_1986,0.997174859046936,1,0
muril,দল,bn_0_1762,bn_1_1805,0.9943990111351013,0,0
muril,পটল,bn_0_2238,bn_0_2243,0.9943138360977173,0,1
muril,পিচ,bn_1_3072,bn_2_3131,0.9947900772094727,0,0
muril,মাটি,bn_0_3835,bn_1_3885,0.9934058785438538,0,0
muril,বর্ণ,bn_1_3305,bn_2_3372,0.9956284761428833,0,0
muril,গভীর,bn_1_540,bn_1_553,0.9964241981506348,1,1
muril,বল,bn_0_3428,bn_0_3475,0.9969014525413513,1,1
muril,পাকা,bn_0_2748,bn_0_2766,0.9981251955032349,1,1
muril,পাকা,bn_0_2765,bn_0_2766,0.9975012540817261,1,1
muril,পদ,bn_0_2497,bn_2_2593,0.9935800433158875,0,0
muril,চাবি,bn_0_958,bn_1_982,0.9970150589942932,1,0
