model,lemma,sent_id1,sent_id2,sim,pred,label
sahajbert,সারা,bn_1_4305,bn_1_4308,0.8497684597969055,0,1
sahajbert,পদ,bn_2_2620,bn_2_2626,0.8937790393829346,1,1
sahajbert,বাড়ি,bn_0_3540,bn_1_3579,0.8622257113456726,0,0
sahajbert,অর্থ,bn_0_61,bn_1_72,0.8792680501937866,1,0
sahajbert,আগুন,bn_1_140,bn_1_159,0.9186214208602905,1,1
sahajbert,গুলি,bn_0_597,bn_1_628,0.9304900169372559,1,0
sahajbert,বল,bn_0_3430,bn_0_3478,0.9697118997573853,1,1
sahajbert,ধন,bn_1_2056,bn_1_2077,0.8376495838165283,0,1
sahajbert,কপাল,bn_0_314,bn_1_346,0.8982821106910706,1,0
sahajbert,মাথা,bn_0_3911,bn_2_3991,0.8005064725875854,0,0
sahajbert,কপাল,bn_1_337,bn_1_356,0.9195324778556824,1,1
sahajbert,চোখ,bn_1_1083,bn_1_1118,0.904705822467804,1,1
sahajbert,মাথা,bn_0_3908,bn_1_3952,0.8996070623397827,1,0
sahajbert,দল,bn_1_1784,bn_1_1800,0.8891780376434326,1,1
sahajbert,পথ,bn_1_2473,bn_1_2482,0.931479811668396,1,1
sahajbert,পটল,bn_0_2220,bn_0_2277,0.8614979982376099,0,1
sahajbert,এঁটে,bn_1_248,bn_1_261,0.9019038677215576,1,1
sahajbert,পটল,bn_0_2251,bn_1_2344,0.7672313451766968,0,0
sahajbert,রূপ,bn_0_4126,bn_1_4207,0.8042052984237671,0,0
sahajbert,চোখ,bn_0_1059,bn_1_1089,0.8826504945755005,1,0
sahajbert,গুলি,bn_1_601,bn_1_618,0.871355414390564,0,1
sahajbert,কাটা,bn_1_442,bn_1_476,0.8435928225517273,0,1
sahajbert,ঝোলা,bn_0_1138,bn_0_1141,0.8908126950263977,1,1
sahajbert,ডাক,bn_0_1320,bn_2_1369,0.8854266405105591,1,0
sahajbert,মাথা,bn_1_3952,bn_2_3991,0.84361732006073,0,0
sahajbert,পালা,bn_0_2944,bn_1_2987,0.8460255265235901,0,0
sahajbert,অর্থ,bn_0_48,bn_0_5,0.9187899231910706,1,1
sahajbert,মুখ,bn_0_4021,bn_0_4036,0.8646267056465149,0,1
sahajbert,মধু,bn_0_3707,bn_0_3748,0.9128313660621643,1,1
sahajbert,বল,bn_0_3428,bn_0_3459,0.9159193634986877,1,1
sahajbert,গভীর,bn_0_499,bn_1_554,0.8445664048194885,0,0
sahajbert,কপাল,bn_1_352,bn_1_356,0.9160090088844299,1,1
sahajbert,চোখ,bn_0_1030,bn_0_1031,0.8701412677764893,0,1
sahajbert,বর্ণ,bn_1_3305,bn_1_3328,0.8941740989685059,1,1
sahajbert,পদ,bn_0_2533,bn_2_2593,0.8574467897415161,0,0
sahajbert,কাটা,bn_1_438,bn_1_442,0.8381044864654541,0,1
sahajbert,মুখ,bn_0_4039,bn_2_4091,0.8380258679389954,0,0
sahajbert,ঝোলা,bn_0_1126,bn_0_1140,0.8849618434906006,1,1
sahajbert,ডাক,bn_0_1319,bn_2_1376,0.8276916146278381,0,0
sahajbert,দল,bn_0_1762,bn_0_1773,0.9065303802490234,1,1
sahajbert,ডাক,bn_2_1406,bn_2_1407,0.9008570909500122,1,1
sahajbert,দম,bn_1_1651,bn_2_1720,0.8653703927993774,0,0
sahajbert,দাঁড়া,bn_1_1910,bn_2_1957,0.8596909642219543,0,0
sahajbert,বর্ণ,bn_0_3263,bn_1_3318,0.8193988800048828,0,0
sahajbert,ঝোলা,bn_0_1154,bn_0_1170,0.8596303462982178,0,1
sahajbert,বল,bn_0_3444,bn_1_3531,0.8532034754753113,0,0
sahajbert,চোখ,bn_0_1039,bn_0_1042,0.8766109943389893,0,1
sahajbert,অর্থ,bn_0_4,bn_0_40,0.8904062509536743,1,1
sahajbert,দম,bn_0_1626,bn_2_1699,0.8815886974334717,1,0
sahajbert,গোলা,bn_0_666,bn_1_733,0.7698501944541931,0,0
sahajbert,বল,bn_0_3410,bn_0_3475,0.9221197366714478,1,1
sahajbert,বর্ণ,bn_2_3382,bn_2_3401,0.9019540548324585,1,1
sahajbert,বল,bn_0_3452,bn_1_3526,0.829454243183136,0,0
sahajbert,কাটা,bn_0_391,bn_1_486,0.8361712098121643,0,0
sahajbert,এঁটে,bn_1_248,bn_1_257,0.9018970727920532,1,1
sahajbert,বল,bn_0_3413,bn_0_3437,0.9289939403533936,1,1
sahajbert,চাবি,bn_0_952,bn_0_958,0.9735283255577087,1,1
sahajbert,রূপ,bn_1_4192,bn_1_4194,0.8501846194267273,0,1
sahajbert,চড়,bn_1_906,bn_1_925,0.923683762550354,1,1
sahajbert,বর্ণ,bn_2_3367,bn_2_3372,0.887925386428833,1,1
sahajbert,হাত,bn_0_4371,bn_1_4401,0.8350532054901123,0,0
sahajbert,কপাল,bn_0_326,bn_1_372,0.8398786783218384,0,0
sahajbert,পালা,bn_0_2944,bn_0_2965,0.8822246789932251,1,1
sahajbert,পদ,bn_1_2553,bn_2_2603,0.8362106084823608,0,0
sahajbert,পাকা,bn_0_2748,bn_0_2769,0.901509165763855,1,1
sahajbert,মধু,bn_0_3706,bn_1_3803,0.7725377082824707,0,0
sahajbert,আগুন,bn_1_163,bn_1_175,0.8786473274230957,1,1
sahajbert,মাটি,bn_0_3835,bn_1_3892,0.8230744004249573,0,0
sahajbert,ঝোলা,bn_0_1133,bn_0_1152,0.9243111610412598,1,1
sahajbert,পাকা,bn_0_2755,bn_1_2796,0.9194388389587402,1,0
sahajbert,ঝোলা,bn_0_1138,bn_0_1140,0.8702901601791382,0,1
sahajbert,হাত,bn_1_4405,bn_1_4410,0.9079230427742004,1,1
sahajbert,তাড়া,bn_0_1424,bn_1_1487,0.8516680002212524,0,0
sahajbert,হাত,bn_1_4384,bn_1_4420,0.9172579646110535,1,1
sahajbert,পাকা,bn_0_2765,bn_0_2769,0.8881741762161255,1,1
sahajbert,ফল,bn_1_3215,bn_1_3249,0.9214235544204712,1,1
sahajbert,পদ,bn_2_2585,bn_2_2603,0.9280584454536438,1,1
sahajbert,মাথা,bn_0_3896,bn_2_3991,0.8370791673660278,0,0
sahajbert,মাটি,bn_0_3835,bn_0_3840,0.9324407577514648,1,1
sahajbert,মাটি,bn_0_3814,bn_0_3839,0.8255605697631836,0,1
sahajbert,মুখ,bn_0_4042,bn_1_4065,0.8827574253082275,1,0
sahajbert,পদ,bn_1_2560,bn_2_2627,0.8761045932769775,0,0
sahajbert,মাটি,bn_1_3887,bn_1_3892,0.8184998035430908,0,1
sahajbert,বর্ণ,bn_0_3256,bn_0_3263,0.9257601499557495,1,1
sahajbert,চোখ,bn_0_1030,bn_0_1074,0.8864448070526123,1,1
sahajbert,গোলা,bn_1_716,bn_1_758,0.9404144883155823,1,1
sahajbert,পালা,bn_1_2977,bn_1_3005,0.9444393515586853,1,1
sahajbert,সারা,bn_1_4300,bn_1_4301,0.8930182456970215,1,1
sahajbert,বল,bn_0_3407,bn_1_3526,0.8552024364471436,0,0
sahajbert,পদ,bn_0_2497,bn_2_2626,0.7384958863258362,0,0
sahajbert,বর্ণ,bn_1_3328,bn_1_3353,0.9274405837059021,1,1
sahajbert,দম,bn_1_1670,bn_2_1706,0.9229637384414673,1,0
sahajbert,পালা,bn_0_2952,bn_1_3025,0.8773717880249023,0,0
sahajbert,হাত,bn_0_4375,bn_1_4410,0.9155813455581665,1,0
sahajbert,পাড়া,bn_0_2839,bn_2_2943,0.9110403656959534,1,0
sahajbert,ঘোর,bn_0_810,bn_1_830,0.8795913457870483,1,0
sahajbert,তাড়া,bn_1_1487,bn_1_1497,0.9011551141738892,1,1
sahajbert,সারা,bn_0_4243,bn_1_4302,0.8859057426452637,1,0
sahajbert,বল,bn_0_3437,bn_0_3459,0.8943185210227966,1,1
sahajbert,বর্ণ,bn_0_3259,bn_1_3354,0.855880856513977,0,0
sahajbert,দম,bn_0_1632,bn_1_1664,0.7782453894615173,0,0
sahajbert,রূপ,bn_0_4147,bn_1_4207,0.7744672298431396,0,0
sahajbert,রূপ,bn_0_4126,bn_0_4147,0.9073644876480103,1,1
sahajbert,বিন্দু,bn_0_3630,bn_0_3642,0.9056007862091064,1,1
sahajbert,কাটা,bn_1_448,bn_1_486,0.8432333469390869,0,1
sahajbert,ফল,bn_1_3236,bn_1_3245,0.9351102113723755,1,1
sahajbert,মুখ,bn_0_4022,bn_2_4097,0.8696682453155518,0,0
sahajbert,চাবি,bn_0_939,bn_1_998,0.9110351204872131,1,0
sahajbert,তাড়া,bn_0_1424,bn_1_1479,0.8824829459190369,1,0
sahajbert,ডাক,bn_2_1369,bn_2_1376,0.8772165179252625,0,1
sahajbert,পটল,bn_0_2238,bn_0_2244,0.8919999003410339,1,1
sahajbert,পটল,bn_0_2238,bn_0_2251,0.8359792232513428,0,1
sahajbert,গুলি,bn_0_597,bn_1_625,0.7941646575927734,0,0
sahajbert,পদ,bn_1_2565,bn_2_2593,0.7844825387001038,0,0
sahajbert,ঘোর,bn_0_779,bn_1_825,0.8999449014663696,1,0
sahajbert,বল,bn_0_3444,bn_1_3491,0.9084847569465637,1,0
sahajbert,ধরা,bn_1_2162,bn_1_2166,0.8866070508956909,1,1
sahajbert,গভীর,bn_0_499,bn_1_528,0.8291107416152954,0,0
sahajbert,মাথা,bn_0_3896,bn_0_3908,0.9330427050590515,1,1
sahajbert,চাবি,bn_0_939,bn_0_977,0.9470740556716919,1,1
sahajbert,দল,bn_1_1800,bn_1_1805,0.8762494325637817,0,1
sahajbert,পদ,bn_1_2574,bn_2_2600,0.8618351221084595,0,0
sahajbert,ঘোর,bn_0_779,bn_0_810,0.9400836825370789,1,1
sahajbert,পিচ,bn_1_3111,bn_2_3128,0.8468940258026123,0,0
sahajbert,পটল,bn_0_2237,bn_0_2257,0.9404868483543396,1,1
sahajbert,মাটি,bn_0_3844,bn_0_3845,0.9224808216094971,1,1
sahajbert,দম,bn_1_1664,bn_2_1687,0.8290698528289795,0,0
sahajbert,বর্ণ,bn_1_3346,bn_1_3354,0.8903011083602905,1,1
sahajbert,বিন্দু,bn_0_3642,bn_0_3646,0.8988000154495239,1,1
sahajbert,দম,bn_0_1635,bn_2_1706,0.8652135133743286,0,0
sahajbert,পিচ,bn_2_3130,bn_2_3131,0.9228687286376953,1,1
sahajbert,মাটি,bn_0_3819,bn_1_3892,0.8355420231819153,0,0
sahajbert,এঁটে,bn_0_187,bn_0_240,0.8967528343200684,1,1
sahajbert,অর্থ,bn_0_48,bn_1_73,0.9363723397254944,1,0
sahajbert,হাত,bn_1_4416,bn_1_4420,0.8847237229347229,1,1
sahajbert,চোখ,bn_1_1089,bn_1_1115,0.8480446934700012,0,1
sahajbert,পিচ,bn_2_3126,bn_2_3136,0.9302369356155396,1,1
sahajbert,চোখ,bn_1_1083,bn_1_1115,0.887452244758606,1,1
sahajbert,ঠান্ডা,bn_1_1251,bn_1_1284,0.8518329858779907,0,1
sahajbert,গুলি,bn_1_621,bn_1_628,0.8694229125976562,0,1
sahajbert,চাবি,bn_0_939,bn_0_961,0.962389349937439,1,1
sahajbert,মুখ,bn_0_4036,bn_2_4089,0.8768857717514038,0,0
sahajbert,হাত,bn_0_4346,bn_1_4410,0.8861642479896545,1,0
sahajbert,এঁটে,bn_1_252,bn_1_261,0.9189252853393555,1,1
sahajbert,ঘোর,bn_1_830,bn_1_845,0.9573874473571777,1,1
sahajbert,আগুন,bn_1_140,bn_1_168,0.7888647317886353,0,1
sahajbert,কাটা,bn_1_448,bn_1_462,0.8682658672332764,0,1
sahajbert,মুখ,bn_1_4056,bn_2_4089,0.9198275804519653,1,0
sahajbert,বর্ণ,bn_0_3254,bn_2_3393,0.819900631904602,0,0
sahajbert,পটল,bn_0_2265,bn_1_2314,0.7412859201431274,0,0
sahajbert,ঝোলা,bn_0_1130,bn_0_1154,0.8852630853652954,1,1
sahajbert,কপাল,bn_1_372,bn_1_378,0.9147101044654846,1,1
sahajbert,পালা,bn_1_2994,bn_1_3025,0.9295079708099365,1,1
sahajbert,বল,bn_0_3478,bn_1_3531,0.7981737852096558,0,0
sahajbert,দম,bn_0_1643,bn_2_1717,0.9142259359359741,1,0
sahajbert,তাড়া,bn_0_1419,bn_0_1427,0.9199153184890747,1,1
sahajbert,চাবি,bn_0_937,bn_1_1015,0.9018242359161377,1,0
sahajbert,কপাল,bn_0_326,bn_1_389,0.8595017194747925,0,0
sahajbert,পটল,bn_0_2257,bn_0_2277,0.8807500600814819,1,1
sahajbert,পদ,bn_0_2497,bn_2_2600,0.7185544967651367,0,0
sahajbert,দম,bn_0_1635,bn_0_1643,0.8651741743087769,0,1
sahajbert,ডাক,bn_0_1320,bn_2_1386,0.8867369890213013,1,0
sahajbert,পাকা,bn_0_2728,bn_1_2794,0.9019530415534973,1,0
sahajbert,অর্থ,bn_0_10,bn_0_48,0.8948681354522705,1,1
sahajbert,গোলা,bn_0_663,bn_0_709,0.923909068107605,1,1
sahajbert,বল,bn_1_3516,bn_1_3526,0.9332163333892822,1,1
sahajbert,পালা,bn_0_2947,bn_0_2967,0.8933644890785217,1,1
sahajbert,পিচ,bn_2_3131,bn_2_3143,0.9460494518280029,1,1
sahajbert,সারা,bn_0_4243,bn_0_4255,0.9327528476715088,1,1
sahajbert,পটল,bn_0_2248,bn_1_2314,0.8626108169555664,0,0
sahajbert,হাত,bn_1_4395,bn_1_4416,0.8865786790847778,1,1
sahajbert,অর্থ,bn_0_61,bn_1_73,0.8745324015617371,0,0
sahajbert,গোলা,bn_0_685,bn_1_772,0.7562049031257629,0,0
sahajbert,মধু,bn_0_3700,bn_1_3800,0.9204976558685303,1,0
sahajbert,রূপ,bn_0_4146,bn_0_4147,0.8721441030502319,0,1
sahajbert,পটল,bn_0_2243,bn_0_2248,0.8733633756637573,0,1
sahajbert,পটল,bn_0_2220,bn_1_2339,0.8657626509666443,0,0
sahajbert,ডাক,bn_0_1320,bn_2_1407,0.8209171295166016,0,0
sahajbert,মুখ,bn_0_4021,bn_2_4089,0.8534989356994629,0,0
sahajbert,পদ,bn_1_2577,bn_2_2593,0.826248288154602,0,0
sahajbert,গোলা,bn_1_721,bn_1_757,0.9218945503234863,1,1
sahajbert,পাড়া,bn_0_2835,bn_2_2930,0.8296260833740234,0,0
sahajbert,তাড়া,bn_0_1419,bn_1_1450,0.8480074405670166,0,0
sahajbert,বাড়ি,bn_0_3565,bn_1_3610,0.9162983894348145,1,0
sahajbert,কপাল,bn_1_335,bn_1_372,0.8706216812133789,0,1
sahajbert,তাড়া,bn_1_1483,bn_1_1491,0.9013417959213257,1,1
sahajbert,এঁটে,bn_0_187,bn_0_196,0.8948365449905396,1,1
sahajbert,বর্ণ,bn_1_3328,bn_1_3354,0.8658949136734009,0,1
sahajbert,কাটা,bn_0_425,bn_1_469,0.8602637648582458,0,0
sahajbert,মুখ,bn_0_4025,bn_0_4042,0.9092354774475098,1,1
sahajbert,পদ,bn_1_2559,bn_2_2593,0.7999217510223389,0,0
sahajbert,চোখ,bn_1_1087,bn_1_1104,0.9020671844482422,1,1
sahajbert,ঘোর,bn_1_843,bn_1_845,0.9488282799720764,1,1
sahajbert,মধু,bn_1_3775,bn_1_3791,0.9001355171203613,1,1
sahajbert,চাবি,bn_0_949,bn_1_1015,0.8746541142463684,0,0
sahajbert,হাত,bn_0_4346,bn_1_4408,0.8652619123458862,0,0
sahajbert,অর্থ,bn_0_10,bn_0_50,0.8834467530250549,1,1
sahajbert,চাবি,bn_0_952,bn_1_1002,0.8581286072731018,0,0
sahajbert,ধরা,bn_1_2166,bn_1_2186,0.8902759552001953,1,1
sahajbert,পদ,bn_1_2560,bn_2_2600,0.8844137787818909,1,0
sahajbert,দম,bn_0_1640,bn_1_1651,0.8729820847511292,0,0
sahajbert,বল,bn_0_3469,bn_1_3513,0.8396756052970886,0,0
sahajbert,সারা,bn_0_4240,bn_0_4243,0.934596061706543,1,1
sahajbert,ঝোলা,bn_0_1137,bn_0_1170,0.9022085666656494,1,1
sahajbert,ঝোলা,bn_0_1126,bn_0_1138,0.8678697347640991,0,1
sahajbert,হাত,bn_0_4375,bn_1_4395,0.9209223389625549,1,0
sahajbert,কাটা,bn_1_450,bn_1_476,0.9310612082481384,1,1
sahajbert,দম,bn_0_1632,bn_2_1717,0.8848618865013123,1,0
sahajbert,এঁটে,bn_1_284,bn_1_292,0.912183403968811,1,1
sahajbert,মুখ,bn_0_4034,bn_0_4036,0.8844847679138184,1,1
sahajbert,পদ,bn_0_2497,bn_2_2585,0.6916856169700623,0,0
sahajbert,দাঁড়া,bn_1_1911,bn_2_1954,0.9216638803482056,1,0
sahajbert,পটল,bn_0_2235,bn_0_2237,0.8554969429969788,0,1
sahajbert,এঁটে,bn_1_248,bn_1_288,0.8916411399841309,1,1
sahajbert,সারা,bn_0_4240,bn_1_4286,0.8705746531486511,0,0
sahajbert,ধরা,bn_1_2137,bn_1_2162,0.8692119717597961,0,1
sahajbert,পাড়া,bn_0_2851,bn_0_2872,0.9129880666732788,1,1
sahajbert,বল,bn_1_3486,bn_1_3513,0.9335997104644775,1,1
sahajbert,গুলি,bn_1_618,bn_1_625,0.8521971702575684,0,1
sahajbert,এঁটে,bn_1_252,bn_1_288,0.8606262803077698,0,1
sahajbert,ঘোর,bn_0_779,bn_1_845,0.9163370728492737,1,0
sahajbert,তাড়া,bn_0_1419,bn_1_1497,0.8699743747711182,0,0
sahajbert,বল,bn_0_3407,bn_0_3428,0.9365415573120117,1,1
sahajbert,মুখ,bn_0_4036,bn_2_4097,0.8870476484298706,1,0
sahajbert,পিচ,bn_1_3072,bn_1_3077,0.9412178993225098,1,1
sahajbert,চোখ,bn_0_1039,bn_1_1124,0.9029685258865356,1,0
sahajbert,দাঁড়া,bn_1_1911,bn_3_1970,0.9336179494857788,1,0
sahajbert,এঁটে,bn_1_246,bn_1_288,0.8855240941047668,1,1
sahajbert,ধরা,bn_1_2137,bn_1_2186,0.9048742055892944,1,1
sahajbert,দাঁড়া,bn_0_1858,bn_2_1954,0.9063822031021118,1,0
sahajbert,বল,bn_0_3413,bn_1_3516,0.8496752977371216,0,0
sahajbert,দাঁড়া,bn_1_1915,bn_2_1931,0.9218736290931702,1,0
sahajbert,তুলা,bn_1_1555,bn_1_1568,0.9166156053543091,1,1
sahajbert,ধরা,bn_0_2083,bn_1_2162,0.8651341199874878,0,0
sahajbert,পদ,bn_2_2603,bn_2_2627,0.899631142616272,1,1
sahajbert,বল,bn_0_3475,bn_1_3532,0.8552589416503906,0,0
sahajbert,গোলা,bn_1_716,bn_1_772,0.9285122156143188,1,1
sahajbert,বর্ণ,bn_1_3346,bn_1_3349,0.8511180877685547,0,1
sahajbert,মুখ,bn_0_4022,bn_1_4065,0.8721485137939453,0,0
sahajbert,সারা,bn_1_4286,bn_1_4302,0.8615050911903381,0,1
sahajbert,ডাক,bn_2_1407,bn_2_1411,0.9332869052886963,1,1
sahajbert,দাঁড়া,bn_2_1931,bn_2_1944,0.9058256149291992,1,1
sahajbert,দাঁড়া,bn_2_1944,bn_3_1975,0.838451623916626,0,0
sahajbert,ধন,bn_0_1998,bn_1_2077,0.8466281294822693,0,0
sahajbert,সারা,bn_1_4302,bn_1_4324,0.8477436304092407,0,1
sahajbert,গুলি,bn_0_591,bn_1_617,0.8828991651535034,1,0
sahajbert,তাড়া,bn_0_1424,bn_1_1450,0.8745630979537964,0,0
sahajbert,আগুন,bn_0_123,bn_1_163,0.8582785129547119,0,0
sahajbert,পটল,bn_1_2314,bn_1_2342,0.9223636388778687,1,1
sahajbert,দাঁড়া,bn_1_1883,bn_3_1961,0.9310739636421204,1,0
sahajbert,পদ,bn_1_2577,bn_2_2603,0.8969706296920776,1,0
sahajbert,গোলা,bn_0_663,bn_1_721,0.8361342549324036,0,0
sahajbert,কপাল,bn_0_303,bn_1_378,0.9080010056495667,1,0
sahajbert,হাত,bn_0_4366,bn_1_4405,0.8210992813110352,0,0
sahajbert,গোলা,bn_0_685,bn_0_689,0.8727076053619385,0,1
sahajbert,দম,bn_0_1626,bn_2_1717,0.9327706098556519,1,0
sahajbert,এঁটে,bn_0_229,bn_1_259,0.9010694622993469,1,0
sahajbert,বল,bn_0_3444,bn_0_3452,0.9647742509841919,1,1
sahajbert,মুখ,bn_0_4034,bn_1_4071,0.7959221601486206,0,0
sahajbert,বল,bn_1_3486,bn_1_3490,0.8905371427536011,1,1
sahajbert,গভীর,bn_0_491,bn_1_554,0.8682205080986023,0,0
sahajbert,অর্থ,bn_0_40,bn_1_72,0.8446809649467468,0,0
sahajbert,পটল,bn_0_2265,bn_1_2339,0.7477060556411743,0,0
sahajbert,আগুন,bn_0_103,bn_1_159,0.8742409944534302,0,0
sahajbert,ডাক,bn_2_1369,bn_2_1396,0.8999898433685303,1,1
sahajbert,বর্ণ,bn_1_3354,bn_2_3372,0.84469074010849,0,0
sahajbert,চাবি,bn_0_949,bn_0_952,0.9303111433982849,1,1
sahajbert,দাঁড়া,bn_3_1961,bn_3_1975,0.846418559551239,0,1
sahajbert,দাঁড়া,bn_1_1907,bn_1_1915,0.8907595872879028,1,1
sahajbert,চোখ,bn_1_1087,bn_1_1115,0.8812443017959595,1,1
sahajbert,দল,bn_0_1759,bn_1_1830,0.8405840992927551,0,0
sahajbert,মুখ,bn_2_4089,bn_2_4091,0.9372276067733765,1,1
sahajbert,বর্ণ,bn_0_3254,bn_1_3328,0.8552424907684326,0,0
sahajbert,পদ,bn_1_2565,bn_2_2626,0.8517605066299438,0,0
sahajbert,ডাক,bn_0_1320,bn_1_1346,0.885751485824585,1,0
sahajbert,গুলি,bn_0_591,bn_1_621,0.8777715563774109,0,0
sahajbert,মাটি,bn_0_3844,bn_1_3889,0.8582204580307007,0,0
sahajbert,গোলা,bn_1_736,bn_1_758,0.9110095500946045,1,1
sahajbert,পালা,bn_1_3017,bn_1_3025,0.9334691166877747,1,1
sahajbert,ধরা,bn_0_2101,bn_0_2119,0.9346591234207153,1,1
sahajbert,মধু,bn_0_3742,bn_1_3794,0.8023934960365295,0,0
sahajbert,মাথা,bn_1_3949,bn_2_3995,0.8763759732246399,0,0
sahajbert,গভীর,bn_0_489,bn_1_553,0.9182554483413696,1,0
sahajbert,পদ,bn_0_2503,bn_2_2620,0.8374890089035034,0,0
sahajbert,রূপ,bn_0_4162,bn_1_4207,0.7499972581863403,0,0
sahajbert,চড়,bn_1_922,bn_1_925,0.9214175939559937,1,1
sahajbert,দম,bn_0_1632,bn_2_1687,0.8708171844482422,0,0
sahajbert,ডাক,bn_0_1319,bn_2_1369,0.866642951965332,0,0
sahajbert,ঝোলা,bn_0_1133,bn_1_1204,0.880115270614624,1,0
sahajbert,অর্থ,bn_0_50,bn_0_61,0.8988660573959351,1,1
sahajbert,ধন,bn_1_2053,bn_1_2077,0.8436962366104126,0,1
sahajbert,দম,bn_2_1687,bn_2_1699,0.9100478291511536,1,1
sahajbert,ঠান্ডা,bn_1_1251,bn_1_1259,0.8951168656349182,1,1
sahajbert,গভীর,bn_0_491,bn_1_528,0.8563960790634155,0,0
sahajbert,দল,bn_0_1738,bn_1_1784,0.8638906478881836,0,0
sahajbert,গুলি,bn_1_620,bn_1_628,0.9357384443283081,1,1
sahajbert,মধু,bn_0_3700,bn_1_3806,0.8560312986373901,0,0
sahajbert,ফল,bn_1_3245,bn_1_3250,0.8841339945793152,1,1
sahajbert,দাঁড়া,bn_2_1931,bn_3_1975,0.8324158787727356,0,0
sahajbert,তাড়া,bn_1_1450,bn_1_1487,0.8848086595535278,1,1
sahajbert,কপাল,bn_1_337,bn_1_346,0.9393496513366699,1,1
sahajbert,ঠান্ডা,bn_1_1254,bn_1_1284,0.898222804069519,1,1
sahajbert,দাঁড়া,bn_1_1907,bn_3_1986,0.892998456954956,1,0
sahajbert,দম,bn_0_1635,bn_0_1640,0.8550291061401367,0,1
sahajbert,গভীর,bn_1_522,bn_1_556,0.8735239505767822,0,1
sahajbert,দাঁড়া,bn_2_1931,bn_2_1941,0.9154470562934875,1,1
sahajbert,ঝোলা,bn_0_1151,bn_0_1154,0.8900438547134399,1,1
sahajbert,দাঁড়া,bn_2_1957,bn_3_1986,0.8950136303901672,1,0
sahajbert,বর্ণ,bn_1_3346,bn_2_3393,0.8708299398422241,0,0
sahajbert,আগুন,bn_1_159,bn_1_163,0.9654011726379395,1,1
sahajbert,চাবি,bn_0_945,bn_0_961,0.9419227838516235,1,1
sahajbert,পালা,bn_0_2965,bn_0_2967,0.9007152318954468,1,1
sahajbert,পালা,bn_0_2946,bn_1_2994,0.8663471937179565,0,0
sahajbert,বর্ণ,bn_1_3353,bn_2_3393,0.8336272835731506,0,0
sahajbert,দাঁড়া,bn_1_1907,bn_1_1911,0.9529411792755127,1,1
sahajbert,পাকা,bn_0_2755,bn_1_2794,0.9189836978912354,1,0
sahajbert,পথ,bn_0_2436,bn_1_2473,0.8566786646842957,0,0
sahajbert,পাড়া,bn_2_2913,bn_2_2943,0.8759511709213257,0,1
sahajbert,মুখ,bn_0_4030,bn_1_4054,0.8252175450325012,0,0
sahajbert,পিচ,bn_1_3113,bn_2_3143,0.8641413450241089,0,0
sahajbert,পালা,bn_0_2964,bn_0_2967,0.8330875635147095,0,1
sahajbert,পদ,bn_0_2503,bn_1_2574,0.8952609300613403,1,0
sahajbert,মুখ,bn_0_4046,bn_2_4091,0.8367840051651001,0,0
sahajbert,দাঁড়া,bn_2_1944,bn_3_1988,0.9023359417915344,1,0
sahajbert,ঝোলা,bn_0_1170,bn_1_1183,0.8965411186218262,1,0
sahajbert,মুখ,bn_1_4065,bn_1_4070,0.8175176382064819,0,1
sahajbert,বল,bn_0_3459,bn_0_3470,0.913895845413208,1,1
sahajbert,এঁটে,bn_1_257,bn_1_259,0.9109452366828918,1,1
sahajbert,মুখ,bn_0_4036,bn_1_4056,0.896113395690918,1,0
sahajbert,গোলা,bn_1_738,bn_1_758,0.9448573589324951,1,1
sahajbert,পিচ,bn_1_3099,bn_1_3111,0.8978958129882812,1,1
sahajbert,এঁটে,bn_0_187,bn_0_229,0.8726372718811035,0,1
sahajbert,মধু,bn_1_3800,bn_1_3803,0.8700869083404541,0,1
sahajbert,মাথা,bn_1_3959,bn_2_4011,0.9081031084060669,1,0
sahajbert,পাড়া,bn_0_2839,bn_0_2872,0.9291982650756836,1,1
sahajbert,দম,bn_0_1626,bn_0_1632,0.8170686960220337,0,1
sahajbert,মাটি,bn_0_3814,bn_1_3887,0.8691190481185913,0,0
sahajbert,বল,bn_0_3470,bn_0_3478,0.9402353167533875,1,1
sahajbert,বিন্দু,bn_0_3630,bn_1_3674,0.8979712724685669,1,0
sahajbert,ডাক,bn_1_1346,bn_2_1378,0.8423819541931152,0,0
sahajbert,ফল,bn_1_3228,bn_1_3245,0.8947648406028748,1,1
sahajbert,বল,bn_0_3452,bn_0_3478,0.9201936721801758,1,1
sahajbert,দাঁড়া,bn_2_1927,bn_2_1931,0.8915826082229614,1,1
sahajbert,ধন,bn_0_2004,bn_1_2053,0.8627573847770691,0,0
sahajbert,মাথা,bn_1_3946,bn_2_3991,0.8348114490509033,0,0
sahajbert,দম,bn_2_1687,bn_2_1720,0.9070626497268677,1,1
sahajbert,ফল,bn_1_3215,bn_1_3228,0.9030369520187378,1,1
sahajbert,মধু,bn_1_3803,bn_1_3806,0.8953536748886108,1,1
sahajbert,মাথা,bn_0_3911,bn_2_4011,0.8337281942367554,0,0
sahajbert,বল,bn_0_3428,bn_0_3444,0.9162418246269226,1,1
sahajbert,বর্ণ,bn_0_3256,bn_0_3259,0.9405719637870789,1,1
